patient_id,t_h,t_norm,beta,y_nn
synth1,37.01,0.15420833333333334,0.10000000000000002,0.009017269050546527
synth1,38.01,0.158375,0.10000000000000002,0.009366709764936282
synth1,39.01,0.16254166666666667,0.10000000000000002,0.009732170449675615
synth1,40.01,0.16670833333333332,0.10000000000000002,0.010111215326812553
synth1,41.01,0.170875,0.10000000000000002,0.01050114258104064
synth1,42.01,0.17504166666666665,0.10000000000000002,0.010899076158922057
synth1,43.01,0.17920833333333333,0.10000000000000002,0.011302063720284916
synth1,44.01,0.18337499999999998,0.10000000000000002,0.011707173604945555
synth1,45.01,0.18754166666666666,0.10000000000000002,0.012111584277083321
synth1,46.01,0.19170833333333331,0.10000000000000002,0.012512661014833842
synth1,47.01,0.195875,0.10000000000000002,0.012908016348686208
synth1,48.01,0.20004166666666665,0.10000000000000002,0.013295552613175629
synth1,49.01,0.20420833333333333,0.10000000000000002,0.013673486691993841
synth1,50.01,0.208375,0.10000000000000002,0.014040358416359845
synth1,51.01,0.21254166666666666,0.10000000000000002,0.014395025024926348
synth1,52.01,0.21670833333333334,0.10000000000000002,0.014736644602146309
synth1,53.01,0.220875,0.10000000000000002,0.015064651536017382
synth1,54.01,0.22504166666666667,0.10000000000000002,0.015378726866129944
synth1,55.01,0.22920833333333332,0.10000000000000002,0.01567876602990103
synth1,56.01,0.233375,0.10000000000000002,0.01596484605170072
synth1,57.01,0.23754166666666665,0.10000000000000002,0.016237193730808768
synth1,58.01,0.24170833333333333,0.10000000000000002,0.01649615592236944
synth1,59.01,0.24587499999999998,0.10000000000000002,0.016742172602544306
synth1,60.01,0.25004166666666666,0.10000000000000002,0.01697575307963517
synth1,61.01,0.2542083333333333,0.10000000000000002,0.017197455459409674
synth1,62.01,0.25837499999999997,0.10000000000000002,0.017407869289582593
synth1,63.01,0.2625416666666667,0.10000000000000002,0.017607601185462094
synth1,64.01,0.2667083333333334,0.10000000000000002,0.017797263164617813
synth1,65.01,0.27087500000000003,0.10000000000000002,0.01797746338168297
synth1,66.01,0.2750416666666667,0.10000000000000002,0.01814879894485582
synth1,67.01,0.27920833333333334,0.10000000000000002,0.018311850504762632
synth1,68.01,0.28337500000000004,0.10000000000000002,0.01846717832727812
synth1,69.01,0.2875416666666667,0.10000000000000002,0.018615319589513887
synth1,70.01,0.29170833333333335,0.10000000000000002,0.01875678666873572
synth1,71.01,0.295875,0.10000000000000002,0.018892066224879652
synth1,72.01,0.3000416666666667,0.10000000000000002,0.019021618906923603
synth1,73.01,0.30420833333333336,0.10000000000000002,0.019145879540638292
synth1,74.01,0.308375,0.10000000000000002,0.01926525767967503
synth1,75.01,0.31254166666666666,0.10000000000000002,0.019380138423370306
synth1,76.01,0.31670833333333337,0.10000000000000002,0.01949088342310654
synth1,77.01,0.320875,0.10000000000000002,0.01959783201474032
synth1,78.01,0.3250416666666667,0.10000000000000002,0.01970130242775369
synth1,79.01,0.3292083333333334,0.10000000000000002,0.019801593032684132
synth1,80.01,0.33337500000000003,0.10000000000000002,0.01989898359733957
synth1,81.01,0.3375416666666667,0.10000000000000002,0.01999373652958658
synth1,82.01,0.34170833333333334,0.10000000000000002,0.020086098090368706
synth1,83.01,0.34587500000000004,0.10000000000000002,0.02017629956530125
synth1,84.01,0.3500416666666667,0.10000000000000002,0.02026455838689934
synth1,85.01,0.35420833333333335,0.10000000000000002,0.02035107920240315
synth1,86.01,0.358375,0.10000000000000002,0.02043605488441573
synth1,87.01,0.3625416666666667,0.10000000000000002,0.020519667483290323
synth1,88.01,0.36670833333333336,0.10000000000000002,0.02060208912149924
synth1,89.01,0.370875,0.10000000000000002,0.020683482831171187
synth1,90.01,0.37504166666666666,0.10000000000000002,0.02076400333666986
synth1,91.01,0.37920833333333337,0.10000000000000002,0.02084379778455996
synth1,92.01,0.383375,0.10000000000000002,0.02092300642361687
synth1,93.01,0.3875416666666667,0.10000000000000002,0.021001763237716443
synth1,94.01,0.3917083333333334,0.10000000000000002,0.021080196534527768
synth1,95.01,0.39587500000000003,0.10000000000000002,0.02115842949294263
synth1,96.01,0.4000416666666667,0.10000000000000002,0.02123658067213426
synth1,97.01,0.40420833333333334,0.10000000000000002,0.021314764485057307
synth1,98.01,0.40837500000000004,0.10000000000000002,0.021393091639093892
synth1,99.01,0.4125416666666667,0.10000000000000002,0.021471669546425307
synth1,100.01,0.41670833333333335,0.10000000000000002,0.02155060270657373
synth1,101.01,0.420875,0.10000000000000002,0.021629993063416765
synth1,102.01,0.4250416666666667,0.10000000000000002,0.02170994033883549
synth1,103.01,0.42920833333333336,0.10000000000000002,0.021790542345015925
synth1,104.01,0.433375,0.10000000000000002,0.021871895277286935
synth1,105.01,0.43754166666666666,0.10000000000000002,0.021954093989245756
synth1,106.01,0.44170833333333337,0.10000000000000002,0.022037232251796657
synth1,107.01,0.445875,0.10000000000000002,0.022121402997610257
synth1,108.01,0.4500416666666667,0.10000000000000002,0.022206698552399005
synth1,109.01,0.4542083333333334,0.10000000000000002,0.022293210854300024
synth1,110.01,0.45837500000000003,0.10000000000000002,0.022381031662560856
synth1,111.01,0.4625416666666667,0.10000000000000002,0.022470252756631604
synth1,112.01,0.46670833333333334,0.10000000000000002,0.02256096612668576
synth1,113.01,0.47087500000000004,0.10000000000000002,0.02265326415651438
synth1,114.01,0.4750416666666667,0.10000000000000002,0.022747239799667477
synth1,115.01,0.47920833333333335,0.10000000000000002,0.02284298674965221
synth1,116.01,0.483375,0.10000000000000002,0.022940599604937398
synth1,117.01,0.4875416666666667,0.10000000000000002,0.023040174029459563
synth1,118.01,0.49170833333333336,0.10000000000000002,0.02314180690927519
synth1,119.01,0.495875,0.10000000000000002,0.023245596505959046
synth1,121.0,0.5041666666666667,0.10000000000000002,0.023458950625676947
synth1,123.0,0.5125,0.10000000000000002,0.023683196445014387
synth1,125.0,0.5208333333333334,0.10000000000000002,0.023918135643987756
synth1,127.0,0.5291666666666667,0.10000000000000002,0.02416465487728003
synth1,129.0,0.5375,0.10000000000000002,0.024423681503245302
synth1,131.0,0.5458333333333333,0.10000000000000002,0.024696188249214115
synth1,133.0,0.5541666666666667,0.10000000000000002,0.0249831979531034
synth1,135.0,0.5625,0.10000000000000002,0.025285788414820324
synth1,137.0,0.5708333333333333,0.10000000000000002,0.025605097386834894
synth1,139.0,0.5791666666666667,0.10000000000000002,0.025942327729441512
synth1,141.0,0.5875,0.10000000000000002,0.026298752752473415
synth1,143.0,0.5958333333333333,0.10000000000000002,0.026675721761422234
synth1,145.0,0.6041666666666666,0.10000000000000002,0.027074665821896004
synth1,147.0,0.6125,0.10000000000000002,0.027497103751972576
synth1,149.0,0.6208333333333333,0.10000000000000002,0.027944648347118694
synth1,151.0,0.6291666666666667,0.10000000000000002,0.02841901283678809
synth1,153.0,0.6375,0.10000000000000002,0.028922017565429475
synth1,155.0,0.6458333333333334,0.10000000000000002,0.02945559688325496
synth1,157.0,0.6541666666666667,0.10000000000000002,0.030021806223576596
synth1,159.0,0.6625,0.10000000000000002,0.030622829333640564
synth1,161.0,0.6708333333333333,0.10000000000000002,0.03126098561450578
synth1,163.0,0.6791666666666667,0.10000000000000002,0.031938737512466134
synth1,165.0,0.6875,0.10000000000000002,0.032658697889653455
synth1,167.0,0.6958333333333333,0.10000000000000002,0.03342363728465882
synth1,169.0,0.7041666666666667,0.10000000000000002,0.03423649095518126
synth1,171.0,0.7125,0.10000000000000002,0.035100365573816024
synth1,173.0,0.7208333333333333,0.10000000000000002,0.03601854542515358
synth1,175.0,0.7291666666666666,0.10000000000000002,0.036994497927484805
synth1,177.0,0.7375,0.10000000000000002,0.03803187827581908
synth1,179.0,0.7458333333333333,0.10000000000000002,0.03913453297497029
synth1,181.0,0.7541666666666667,0.10000000000000002,0.04030650200266217
synth1,183.0,0.7625,0.10000000000000002,0.04155201931364636
synth1,185.0,0.7708333333333334,0.10000000000000002,0.04287551136762493
synth1,187.0,0.7791666666666667,0.10000000000000002,0.04428159333745985
synth1,189.0,0.7875,0.10000000000000002,0.04577506263113418
synth1,191.0,0.7958333333333333,0.10000000000000002,0.04736088934283999
synth1,193.0,0.8041666666666667,0.10000000000000002,0.04904420323731081
synth1,195.0,0.8125,0.10000000000000002,0.05083027686919862
synth1,197.0,0.8208333333333333,0.10000000000000002,0.05272450444821774
synth1,199.0,0.8291666666666667,0.10000000000000002,0.05473237608332805
synth1,201.0,0.8375,0.10000000000000002,0.056859447077803514
synth1,203.0,0.8458333333333333,0.10000000000000002,0.05911130200388314
synth1,205.0,0.8541666666666666,0.10000000000000002,0.06149351336277737
synth1,207.0,0.8625,0.10000000000000002,0.06401159473455825
synth1,209.0,0.8708333333333333,0.10000000000000002,0.06667094844362594
synth1,211.0,0.8791666666666667,0.10000000000000002,0.06947680790880414
synth1,213.0,0.8875,0.10000000000000002,0.07243417501129391
synth1,215.0,0.8958333333333334,0.10000000000000002,0.07554775299595749
synth1,217.0,0.9041666666666667,0.10000000000000002,0.07882187561745223
synth1,219.0,0.9125,0.10000000000000002,0.08226043344673072
synth1,221.0,0.9208333333333333,0.10000000000000002,0.08586679845795443
synth1,223.0,0.9291666666666667,0.10000000000000002,0.08964374821210122
synth1,225.0,0.9375,0.10000000000000002,0.09359339113153095
synth1,227.0,0.9458333333333333,0.10000000000000002,0.09771709450885432
synth1,229.0,0.9541666666666667,0.10000000000000002,0.10201541700287628
synth1,231.0,0.9625,0.10000000000000002,0.10648804743395039
synth1,233.0,0.9708333333333333,0.10000000000000002,0.11113375169192645
synth1,235.0,0.9791666666666666,0.10000000000000002,0.1159503295052234
synth1,237.0,0.9875,0.10000000000000002,0.12093458268549914
synth1,239.0,0.9958333333333333,0.10000000000000002,0.1260822962584059
synth1,241.0,1.0041666666666667,0.10000000000000002,0.13138823362036203
synth1,243.0,1.0125,0.10000000000000002,0.13684614653147356
synth1,245.0,1.0208333333333333,0.10000000000000002,0.14244880037686738
synth1,247.0,1.0291666666666666,0.10000000000000002,0.14818801471729592
synth1,249.0,1.0375,0.10000000000000002,0.15405471872209192
synth1,251.0,1.0458333333333334,0.10000000000000002,0.16003902065214917
synth1,253.0,1.0541666666666667,0.10000000000000002,0.1661302901567564
synth1,255.0,1.0625,0.10000000000000002,0.17231725178415627
synth1,257.0,1.0708333333333333,0.10000000000000002,0.17858808779797805
synth1,259.0,1.0791666666666666,0.10000000000000002,0.18493054815341478
synth1,261.0,1.0875,0.10000000000000002,0.19133206532750233
synth1,263.0,1.0958333333333334,0.10000000000000002,0.1977798716220487
synth1,265.0,1.1041666666666667,0.10000000000000002,0.20426111656596754
synth1,267.0,1.1125,0.10000000000000002,0.21076298213198214
synth1,269.0,1.1208333333333333,0.10000000000000002,0.21727279364292973
synth1,271.0,1.1291666666666667,0.10000000000000002,0.22377812446415327
synth1,273.0,1.1375,0.10000000000000002,0.23026689284737803
synth1,275.0,1.1458333333333333,0.10000000000000002,0.2367274495934756
synth1,277.0,1.1541666666666666,0.10000000000000002,0.2431486555217558
synth1,279.0,1.1625,0.10000000000000002,0.24951994805763922
synth1,281.0,1.1708333333333334,0.10000000000000002,0.2558313965658626
synth1,283.0,1.1791666666666667,0.10000000000000002,0.2620737463517402
synth1,285.0,1.1875,0.10000000000000002,0.26823845151972214
synth1,287.0,1.1958333333333333,0.10000000000000002,0.274317697110234
synth1,289.0,1.2041666666666666,0.10000000000000002,0.2803044111286363
synth1,291.0,1.2125,0.10000000000000002,0.2861922672324498
synth1,293.0,1.2208333333333334,0.10000000000000002,0.291975678955054
synth1,295.0,1.2291666666666667,0.10000000000000002,0.29764978641781076
synth1,297.0,1.2375,0.10000000000000002,0.3032104365212027
synth1,299.0,1.2458333333333333,0.10000000000000002,0.30865415761316184
synth1,301.0,1.2541666666666667,0.10000000000000002,0.31397812961392807
synth1,303.0,1.2625,0.10000000000000002,0.3191801505363041
synth1,305.0,1.2708333333333333,0.10000000000000002,0.32425860028288556
synth1,307.0,1.2791666666666666,0.10000000000000002,0.32921240253222905
synth1,309.0,1.2875,0.10000000000000002,0.33404098544814775
synth1,311.0,1.2958333333333334,0.10000000000000002,0.3387442418640165
synth1,313.0,1.3041666666666667,0.10000000000000002,0.34332248951025085
synth1,315.0,1.3125,0.10000000000000002,0.3477764317705211
synth1,317.0,1.3208333333333333,0.10000000000000002,0.3521071193728212
synth1,319.0,1.3291666666666666,0.10000000000000002,0.3563159133467095
synth1,321.0,1.3375,0.10000000000000002,0.36040444950895756
synth1,323.0,1.3458333333333334,0.10000000000000002,0.36437460467714644
synth1,325.0,1.3541666666666667,0.10000000000000002,0.3682284647547791
synth1,327.0,1.3625,0.10000000000000002,0.3719682947823067
synth1,329.0,1.3708333333333333,0.10000000000000002,0.37559651100595226
synth1,331.0,1.3791666666666667,0.10000000000000002,0.3791156549800717
synth1,333.0,1.3875,0.10000000000000002,0.38252836968860554
synth1,335.0,1.3958333333333333,0.10000000000000002,0.38583737764644915
synth1,337.0,1.4041666666666666,0.10000000000000002,0.3890454609218065
synth1,339.0,1.4125,0.10000000000000002,0.39215544300522354
synth1,341.0,1.4208333333333334,0.10000000000000002,0.3951701724395098
synth1,343.0,1.4291666666666667,0.10000000000000002,0.3980925081166052
synth1,345.0,1.4375,0.10000000000000002,0.4009253061421769
synth1,347.0,1.4458333333333333,0.10000000000000002,0.40367140816585834
synth1,349.0,1.4541666666666666,0.10000000000000002,0.4063336310741751
synth1,351.0,1.4625,0.10000000000000002,0.4089147579439588
synth1,353.0,1.4708333333333334,0.10000000000000002,0.411417530156127
synth1,355.0,1.4791666666666667,0.10000000000000002,0.41384464057278003
synth1,357.0,1.4875,0.10000000000000002,0.4161987276844316
synth1,359.0,1.4958333333333333,0.10000000000000002,0.4184823706386084
synth1,361.0,1.5041666666666667,0.10000000000000002,0.4206980850658577
synth1,363.0,1.5125,0.10000000000000002,0.42284831962424757
synth1,365.0,1.5208333333333333,0.10000000000000002,0.42493545318860326
synth1,367.0,1.5291666666666666,0.10000000000000002,0.4269617926158973
synth1,369.0,1.5375,0.10000000000000002,0.4289295710233351
synth1,371.0,1.5458333333333334,0.10000000000000002,0.4308409465206619
synth1,373.0,1.5541666666666667,0.10000000000000002,0.4326980013430647
synth1,375.0,1.5625,0.10000000000000002,0.43450274133564937
synth1,377.0,1.5708333333333333,0.10000000000000002,0.4362570957448983
synth1,379.0,1.5791666666666666,0.10000000000000002,0.4379629172766645
synth1,381.0,1.5875,0.10000000000000002,0.43962198238418554
synth1,383.0,1.5958333333333334,0.10000000000000002,0.441235991753272
synth1,385.0,1.6041666666666667,0.10000000000000002,0.4428065709552387
synth1,387.0,1.6125,0.10000000000000002,0.4443352712413421
synth1,389.0,1.6208333333333333,0.10000000000000002,0.44582357045542437
synth1,391.0,1.6291666666666667,0.10000000000000002,0.4472728740442003
synth1,393.0,1.6375,0.10000000000000002,0.44868451614712673
synth1,395.0,1.6458333333333333,0.10000000000000002,0.45005976075011933
synth1,397.0,1.6541666666666666,0.10000000000000002,0.45139980288949716
synth1,399.0,1.6625,0.10000000000000002,0.4527057698944959
synth1,401.0,1.6708333333333334,0.10000000000000002,0.4539787226584779
synth1,403.0,1.6791666666666667,0.10000000000000002,0.4552196569306057
synth1,405.0,1.6875,0.10000000000000002,0.4564295046212566
synth1,407.0,1.6958333333333333,0.10000000000000002,0.4576091351158216
synth1,409.0,1.7041666666666666,0.10000000000000002,0.45875935659280337
synth1,411.0,1.7125,0.10000000000000002,0.4598809173432778
synth1,413.0,1.7208333333333334,0.10000000000000002,0.4609745070898423
synth1,415.0,1.7291666666666667,0.10000000000000002,0.4620407583041475
synth1,417.0,1.7375,0.10000000000000002,0.4630802475229963
synth1,419.0,1.7458333333333333,0.10000000000000002,0.4640934966638123
synth1,421.0,1.7541666666666667,0.10000000000000002,0.4650809743410253
synth1,423.0,1.7625,0.10000000000000002,0.46604309718561254
synth1,425.0,1.7708333333333333,0.10000000000000002,0.46698023117065557
synth1,427.0,1.7791666666666666,0.10000000000000002,0.46789269294635377
synth1,429.0,1.7875,0.10000000000000002,0.46878075118845114
synth1,431.0,1.7958333333333334,0.10000000000000002,0.46964462796450945
synth1,433.0,1.8041666666666667,0.10000000000000002,0.47048450012288634
synth1,435.0,1.8125,0.10000000000000002,0.47130050070965324
synth1,437.0,1.8208333333333333,0.10000000000000002,0.4720927204190181
synth1,439.0,1.8291666666666666,0.10000000000000002,0.47286120908310475
synth1,441.0,1.8375,0.10000000000000002,0.47360597720717224
synth1,443.0,1.8458333333333334,0.10000000000000002,0.47432699755654106
synth1,445.0,1.8541666666666667,0.10000000000000002,0.47502420680162444
synth1,447.0,1.8625,0.10000000000000002,0.4756975072275348
synth1,449.0,1.8708333333333333,0.10000000000000002,0.476346768514751
synth1,451.0,1.8791666666666667,0.10000000000000002,0.4769718295972797
synth1,453.0,1.8875,0.10000000000000002,0.4775725006046249
synth1,455.0,1.8958333333333333,0.10000000000000002,0.47814856489369195
synth1,457.0,1.9041666666666666,0.10000000000000002,0.4786997811764728
synth1,459.0,1.9125,0.10000000000000002,0.47922588574901825
synth1,461.0,1.9208333333333334,0.10000000000000002,0.47972659482674573
synth1,463.0,1.9291666666666667,0.10000000000000002,0.4802016069906087
synth1,465.0,1.9375,0.10000000000000002,0.4806506057480145
synth1,467.0,1.9458333333333333,0.10000000000000002,0.4810732622116314
synth1,469.0,1.9541666666666666,0.10000000000000002,0.4814692378983986
synth1,471.0,1.9625,0.10000000000000002,0.48183818765008296
synth1,473.0,1.9708333333333334,0.10000000000000002,0.4821797626756673
synth1,475.0,1.9791666666666667,0.10000000000000002,0.48249361371467125
synth1,477.0,1.9875,0.10000000000000002,0.48277939431921707
synth1,479.0,1.9958333333333333,0.10000000000000002,0.48303676425123937
synth1,481.0,2.004166666666667,0.10000000000000002,0.48326539298973353
synth1,483.0,2.0125,0.10000000000000002,0.48346496334131833
synth1,485.0,2.0208333333333335,0.10000000000000002,0.48363517514568194
synth1,487.0,2.029166666666667,0.10000000000000002,0.48377574906568477
synth1,489.0,2.0375,0.10000000000000002,0.4838864304500419
synth1,491.0,2.0458333333333334,0.10000000000000002,0.4839669932545728
synth1,493.0,2.0541666666666667,0.10000000000000002,0.4840172440060809
synth1,495.0,2.0625,0.10000000000000002,0.48403702579093627
synth1,497.0,2.0708333333333333,0.10000000000000002,0.48402622224850234
synth1,499.0,2.0791666666666666,0.10000000000000002,0.4839847615476241
synth1,505.0,2.1041666666666665,0.10000000000000002,0.4836764682911232
synth1,510.0,2.125,0.10000000000000002,0.4832104489615997
synth1,515.0,2.1458333333333335,0.10000000000000002,0.4825585275634032
synth1,520.0,2.1666666666666665,0.10000000000000002,0.48172753551957964
synth1,525.0,2.1875,0.10000000000000002,0.4807273180777138
synth1,530.0,2.2083333333333335,0.10000000000000002,0.47957089482119225
synth1,535.0,2.2291666666666665,0.10000000000000002,0.47827452158899586
synth1,540.0,2.25,0.10000000000000002,0.47685764081553883
synth1,545.0,2.2708333333333335,0.10000000000000002,0.47534271254315
synth1,550.0,2.2916666666666665,0.10000000000000002,0.4737549249388585
synth1,555.0,2.3125,0.10000000000000002,0.47212179056649767
synth1,560.0,2.3333333333333335,0.10000000000000002,0.47047264224971014
synth1,565.0,2.3541666666666665,0.10000000000000002,0.46883804933745715
synth1,570.0,2.375,0.10000000000000002,0.46724918078684613
synth1,575.0,2.3958333333333335,0.10000000000000002,0.4657371450718714
synth1,580.0,2.4166666666666665,0.10000000000000002,0.464332338106183
synth1,585.0,2.4375,0.10000000000000002,0.46306382902738225
synth1,590.0,2.4583333333333335,0.10000000000000002,0.46195881003732314
synth1,595.0,2.4791666666666665,0.10000000000000002,0.46104213100834446
synth1,600.0,2.5,0.10000000000000002,0.4603359329174377
synth1,605.0,2.5208333333333335,0.10000000000000002,0.4598593871034338
synth1,610.0,2.5416666666666665,0.10000000000000002,0.4596285405647017
synth1,615.0,2.5625,0.10000000000000002,0.45965626160708073
synth1,620.0,2.5833333333333335,0.10000000000000002,0.45995227550890116
synth1,625.0,2.6041666666666665,0.10000000000000002,0.460523276683145
synth1,630.0,2.625,0.10000000000000002,0.46137310208895493
synth1,635.0,2.6458333333333335,0.10000000000000002,0.4625029502301687
synth1,640.0,2.6666666666666665,0.10000000000000002,0.4639116307347419
synth1,645.0,2.6875,0.10000000000000002,0.46559583094774876
synth1,650.0,2.7083333333333335,0.10000000000000002,0.46755038790267356
synth1,655.0,2.7291666666666665,0.10000000000000002,0.46976855620169594
synth1,660.0,2.75,0.10000000000000002,0.47224226452508594
synth1,665.0,2.7708333333333335,0.10000000000000002,0.47496235554817284
synth1,670.0,2.7916666666666665,0.10000000000000002,0.4779188058711223
synth1,675.0,2.8125,0.10000000000000002,0.4811009241086209
synth1,680.0,2.8333333333333335,0.10000000000000002,0.4844975265272054
synth1,685.0,2.8541666666666665,0.10000000000000002,0.48809709056782774
synth1,690.0,2.875,0.10000000000000002,0.4918878872779308
synth1,695.0,2.8958333333333335,0.10000000000000002,0.4958580941377506
synth1,700.0,2.9166666666666665,0.10000000000000002,0.49999589004002426
synth1,705.0,2.9375,0.10000000000000002,0.5042895343102258
synth1,710.0,2.9583333333333335,0.10000000000000002,0.5087274316719275
synth1,715.0,2.9791666666666665,0.10000000000000002,0.513298185000079
synth1,720.0,3.0,0.10000000000000002,0.5179906375899266
synth1,725.0,3.0208333333333335,0.10000000000000002,0.522793906521609
synth1,730.0,3.0416666666666665,0.10000000000000002,0.5276974085361991
synth1,735.0,3.0625,0.10000000000000002,0.5326908796699089
synth1,740.0,3.0833333333333335,0.10000000000000002,0.5377643897277558
synth1,745.0,3.1041666666666665,0.10000000000000002,0.5429083525218362
synth1,750.0,3.125,0.10000000000000002,0.5481135326559176
synth1,755.0,3.1458333333333335,0.10000000000000002,0.5533710495092095
synth1,760.0,3.1666666666666665,0.10000000000000002,0.5586723789585536
synth1,765.0,3.1875,0.10000000000000002,0.5640093532796884
synth1,770.0,3.2083333333333335,0.10000000000000002,0.5693741595839791
synth1,775.0,3.2291666666666665,0.10000000000000002,0.5747593370759546
synth1,780.0,3.25,0.10000000000000002,0.5801577733578879
synth1,785.0,3.2708333333333335,0.10000000000000002,0.5855626999591409
synth1,790.0,3.2916666666666665,0.10000000000000002,0.5909676872287255
synth1,795.0,3.3125,0.10000000000000002,0.5963666386982096
synth1,800.0,3.3333333333333335,0.10000000000000002,0.6017537849975094
synth1,805.0,3.3541666666666665,0.10000000000000002,0.6071236773871677
synth1,810.0,3.375,0.10000000000000002,0.6124711809564397
synth1,815.0,3.3958333333333335,0.10000000000000002,0.6177914675260152
synth1,820.0,3.4166666666666665,0.10000000000000002,0.6230800082867498
synth1,825.0,3.4375,0.10000000000000002,0.6283325662007279
synth1,830.0,3.4583333333333335,0.10000000000000002,0.6335451881877544
synth1,835.0,3.4791666666666665,0.10000000000000002,0.6387141971185437
synth1,840.0,3.5,0.10000000000000002,0.643836183635037
synth1,845.0,3.5208333333333335,0.10000000000000002,0.6489079978181359
synth1,850.0,3.5416666666666665,0.10000000000000002,0.6539267407234405
synth1,855.0,3.5625,0.10000000000000002,0.6588897558061007
synth1,860.0,3.5833333333333335,0.10000000000000002,0.663794620256534
synth1,865.0,3.6041666666666665,0.10000000000000002,0.6686391362693372
synth1,870.0,3.625,0.10000000000000002,0.6734213222682185
synth1,875.0,3.6458333333333335,0.10000000000000002,0.6781394041100783
synth1,880.0,3.6666666666666665,0.10000000000000002,0.6827918062914956
synth1,885.0,3.6875,0.10000000000000002,0.687377143180746
synth1,890.0,3.7083333333333335,0.10000000000000002,0.6918942102981546
synth1,895.0,3.7291666666666665,0.10000000000000002,0.6963419756670188
synth1,900.0,3.75,0.10000000000000002,0.700719571256579
synth1,905.0,3.7708333333333335,0.10000000000000002,0.7050262845375419
synth1,910.0,3.7916666666666665,0.10000000000000002,0.709261550169565
synth1,915.0,3.8125,0.10000000000000002,0.7134249418388309
synth1,920.0,3.8333333333333335,0.10000000000000002,0.7175161642624813
synth1,925.0,3.8541666666666665,0.10000000000000002,0.7215350453752063
synth1,930.0,3.875,0.10000000000000002,0.7254815287117818
synth1,935.0,3.8958333333333335,0.10000000000000002,0.7293556659977692
synth1,940.0,3.9166666666666665,0.10000000000000002,0.7331576099590355
synth1,945.0,3.9375,0.10000000000000002,0.7368876073591724
synth1,950.0,3.9583333333333335,0.10000000000000002,0.740545992272356
synth1,955.0,3.9791666666666665,0.10000000000000002,0.7441331795976842
synth1,960.0,4.0,0.10000000000000002,0.7476496588195731
synth1,965.0,4.020833333333333,0.10000000000000002,0.7510959880174178
synth1,970.0,4.041666666666667,0.10000000000000002,0.7544727881263988
synth1,975.0,4.0625,0.10000000000000002,0.7577807374500962
synth1,980.0,4.083333333333333,0.10000000000000002,0.7610205664244136
synth1,985.0,4.104166666666667,0.10000000000000002,0.7641930526312762
synth1,990.0,4.125,0.10000000000000002,0.7672990160595796
synth1,995.0,4.145833333333333,0.10000000000000002,0.7703393146100168
synth1,1000.0,4.166666666666667,0.10000000000000002,0.7733148398396057
synth1,1005.0,4.1875,0.10000000000000002,0.7762265129410635
synth1,1010.0,4.208333333333333,0.10000000000000002,0.7790752809515612
synth1,1015.0,4.229166666666667,0.10000000000000002,0.7818621131848646
