patient_id,t_h,t_norm,beta,y_nn
synth1,138.01,0.5750416666666667,0.1,0.025773080638449075
synth1,140.01,0.583375,0.1,0.026119840514251588
synth1,142.01,0.5917083333333333,0.1,0.02648646661505331
synth1,144.01,0.6000416666666666,0.1,0.026874348800599378
synth1,146.01,0.608375,0.1,0.02728496168799135
synth1,148.01,0.6167083333333333,0.1,0.02771987076123341
synth1,150.01,0.6250416666666666,0.1,0.02818073871363889
synth1,152.01,0.6333749999999999,0.1,0.028669332019101622
synth1,154.01,0.6417083333333333,0.1,0.029187527721370163
synth1,156.01,0.6500416666666666,0.1,0.029737320422517973
synth1,158.01,0.6583749999999999,0.1,0.03032082944260623
synth1,160.01,0.6667083333333333,0.1,0.03094030611191873
synth1,162.01,0.6750416666666667,0.1,0.03159814114494474
synth1,164.01,0.683375,0.1,0.03229687203133864
synth1,166.01,0.6917083333333333,0.1,0.03303919036325858
synth1,168.01,0.7000416666666667,0.1,0.033827949000671036
synth1,170.01,0.708375,0.1,0.03466616895633546
synth1,172.01,0.7167083333333333,0.1,0.035557045860247806
synth1,174.01,0.7250416666666666,0.1,0.03650395583938193
synth1,176.01,0.733375,0.1,0.03751046062279252
synth1,178.01,0.7417083333333333,0.1,0.03858031165481388
synth1,180.01,0.7500416666666666,0.1,0.039717452970630056
synth1,182.01,0.7583749999999999,0.1,0.0409260225595119
synth1,184.01,0.7667083333333333,0.1,0.0422103519123127
synth1,186.01,0.7750416666666666,0.1,0.043574963422409435
synth1,188.01,0.7833749999999999,0.1,0.04502456528444022
synth1,190.01,0.7917083333333333,0.1,0.04656404351443713
synth1,192.01,0.8000416666666667,0.1,0.04819845070006441
synth1,194.01,0.808375,0.1,0.049932991082650154
synth1,196.01,0.8167083333333333,0.1,0.051773001575764054
synth1,198.01,0.8250416666666667,0.1,0.05372392834059714
synth1,200.01,0.833375,0.1,0.055791298568745436
synth1,202.01,0.8417083333333333,0.1,0.05798068717053862
synth1,204.01,0.8500416666666666,0.1,0.060297678133899545
synth1,206.01,0.858375,0.1,0.06274782040660527
synth1,208.01,0.8667083333333333,0.1,0.06533657826485367
synth1,210.01,0.8750416666666666,0.1,0.06806927626350635
synth1,212.01,0.8833749999999999,0.1,0.07095103901750688
synth1,214.01,0.8917083333333333,0.1,0.07398672623770872
synth1,216.01,0.9000416666666666,0.1,0.07718086363419319
synth1,218.01,0.9083749999999999,0.1,0.08053757050105062
synth1,220.01,0.9167083333333333,0.1,0.08406048500188663
synth1,222.01,0.9250416666666667,0.1,0.08775268837683675
synth1,224.01,0.933375,0.1,0.09161662948019161
synth1,226.01,0.9417083333333333,0.1,0.09565405122247275
synth1,228.01,0.9500416666666667,0.1,0.09986592062118381
synth1,230.01,0.958375,0.1,0.10425236424991657
synth1,232.01,0.9667083333333333,0.1,0.10881261090639698
synth1,234.01,0.9750416666666666,0.1,0.11354494328851153
synth1,236.01,0.983375,0.1,0.11844666036793948
synth1,238.01,0.9917083333333333,0.1,0.12351405198147337
synth1,240.01,1.0000416666666667,0.1,0.12874238692183942
synth1,242.01,1.008375,0.1,0.13412591550819075
synth1,244.01,1.0167083333333333,0.1,0.1396578872607509
synth1,246.01,1.0250416666666666,0.1,0.14533058390727546
synth1,248.01,1.033375,0.1,0.15113536752705906
synth1,270.0,1.125,0.1,0.22052678340724557
synth1,290.0,1.2083333333333333,0.1,0.28326106279343655
synth1,310.0,1.2916666666666667,0.1,0.3364082691054178
synth1,330.0,1.375,0.1,0.37736955394879523
synth1,350.0,1.4583333333333333,0.1,0.40763415911541234
synth1,370.0,1.5416666666666667,0.1,0.42989217721010875
synth1,390.0,1.625,0.1,0.4465530116612396
synth1,410.0,1.7083333333333333,0.1,0.45932367509394073
synth1,430.0,1.7916666666666667,0.1,0.46921570016334246
synth1,450.0,1.875,0.1,0.4766623352967594
synth1,470.0,1.9583333333333333,0.1,0.4816571127669049
synth1,490.0,2.0416666666666665,0.1,0.48393048957690993
synth1,510.0,2.125,0.1,0.4832104489615997
synth1,530.0,2.2083333333333335,0.1,0.47957089482119225
synth1,550.0,2.2916666666666665,0.1,0.4737549249388585
synth1,570.0,2.375,0.1,0.46724918078684613
synth1,590.0,2.4583333333333335,0.1,0.46195881003732314
synth1,610.0,2.5416666666666665,0.1,0.4596285405647017
synth1,630.0,2.625,0.1,0.46137310208895493
synth1,650.0,2.7083333333333335,0.1,0.4675503879026737
synth1,670.0,2.7916666666666665,0.1,0.4779188058711223
synth1,690.0,2.875,0.1,0.4918878872779308
synth1,710.0,2.9583333333333335,0.1,0.5087274316719275
synth1,730.0,3.0416666666666665,0.1,0.5276974085361991
synth1,750.0,3.125,0.1,0.5481135326559178
synth1,770.0,3.2083333333333335,0.1,0.5693741595839791
synth1,790.0,3.2916666666666665,0.1,0.5909676872287255
synth1,810.0,3.375,0.1,0.6124711809564397
synth1,830.0,3.4583333333333335,0.1,0.6335451881877544
synth1,850.0,3.5416666666666665,0.1,0.6539267407234405
synth1,870.0,3.625,0.1,0.6734213222682185
synth1,890.0,3.7083333333333335,0.1,0.6918942102981546
synth1,910.0,3.7916666666666665,0.1,0.709261550169565
synth1,930.0,3.875,0.1,0.7254815287117818
synth1,950.0,3.9583333333333335,0.1,0.740545992272356
synth1,970.0,4.041666666666667,0.1,0.7544727881263992
synth1,990.0,4.125,0.1,0.7672990160595796
synth1,1010.0,4.208333333333333,0.1,0.7790752809515612
synth1,1030.0,4.291666666666667,0.1,0.7898609536032963
synth1,1050.0,4.375,0.1,0.7997203840982524
synth1,1070.0,4.458333333333333,0.1,0.8087199712933648
synth1,1090.0,4.541666666666667,0.1,0.8169259710937705
synth1,1110.0,4.625,0.1,0.824402920566133
synth1,1130.0,4.708333333333333,0.1,0.8312125599394156
synth1,1150.0,4.791666666666667,0.1,0.8374131459283535
synth1,1170.0,4.875,0.1,0.8430590643124791
synth1,1190.0,4.958333333333333,0.1,0.848200664996229
synth1,1210.0,5.041666666666667,0.1,0.8528842573875945
synth1,1230.0,5.125,0.1,0.8571522170405814
synth1,1250.0,5.208333333333333,0.1,0.8610431657498927
synth1,1270.0,5.291666666666667,0.1,0.8645921966061092
synth1,1290.0,5.375,0.1,0.8678311230356597
synth1,1310.0,5.458333333333333,0.1,0.8707887367722469
synth1,1330.0,5.541666666666667,0.1,0.8734910642784203
synth1,1350.0,5.625,0.1,0.8759616145991785
synth1,1370.0,5.708333333333333,0.1,0.8782216142045193
synth1,1390.0,5.791666666666667,0.1,0.8802902262559725
synth1,1410.0,5.875,0.1,0.8821847530730905
synth1,1430.0,5.958333333333333,0.1,0.8839208215093547
synth1,1450.0,6.041666666666667,0.1,0.8855125515760887
synth1,1470.0,6.125,0.1,0.8869727090581927
synth1,1490.0,6.208333333333333,0.1,0.8883128431086766
synth1,1510.0,6.291666666666667,0.1,0.8895434099369298
synth1,1530.0,6.375,0.1,0.8906738837535073
synth1,1550.0,6.458333333333333,0.1,0.891712856127872
synth1,1570.0,6.541666666666667,0.1,0.8926681248739172
synth1,1590.0,6.625,0.1,0.8935467735148416
synth1,1610.0,6.708333333333333,0.1,0.8943552423036857
synth1,1630.0,6.791666666666667,0.1,0.8950993916953001
synth1,1650.0,6.875,0.1,0.8957845590842081
synth1,1670.0,6.958333333333333,0.1,0.8964156095437654
synth1,1690.0,7.041666666666667,0.1,0.8969969812270487
synth1,1710.0,7.125,0.1,0.8975327260200646
synth1,1730.0,7.208333333333333,0.1,0.8980265459737354
synth1,1750.0,7.291666666666667,0.1,0.8984818259827321
synth1,1770.0,7.375,0.1,0.8989016631265762
synth1,1790.0,7.458333333333333,0.1,0.8992888930411825
synth1,1810.0,7.541666666666667,0.1,0.8996461136468387
synth1,1830.0,7.625,0.1,0.899975706521111
synth1,1850.0,7.708333333333333,0.1,0.9002798561719136
synth1,1870.0,7.791666666666667,0.1,0.900560567436536
synth1,1890.0,7.875,0.1,0.9008196812064428
synth1,1910.0,7.958333333333333,0.1,0.901058888654733
synth1,1930.0,8.041666666666666,0.1,0.9012797441229242
synth1,1950.0,8.125,0.1,0.9014836768059443
synth1,1970.0,8.208333333333334,0.1,0.901672001358523
synth1,1990.0,8.291666666666666,0.1,0.9018459275323752
synth1,2010.0,8.375,0.1,0.902006568941412
synth1,2030.0,8.458333333333334,0.1,0.9021549510414966
synth1,2050.0,8.541666666666666,0.1,0.9022920184018235
synth1,2070.0,8.625,0.1,0.9024186413366663
synth1,2090.0,8.708333333333334,0.1,0.902535621958883
synth1,2105.0,8.770833333333334,0.1,0.9026174766893409
synth1,2110.0,8.791666666666666,0.1,0.9026436997100742
synth1,2115.0,8.8125,0.1,0.902669409174
synth1,2120.0,8.833333333333334,0.1,0.9026946152011038
synth1,2125.0,8.854166666666666,0.1,0.9027193277088866
synth1,2130.0,8.875,0.1,0.9027435564165402
synth1,2135.0,8.895833333333334,0.1,0.90276731084903
synth1,2140.0,8.916666666666666,0.1,0.9027906003410918
synth1,2145.0,8.9375,0.1,0.9028134340411405
synth1,2150.0,8.958333333333334,0.1,0.9028358209150943
synth1,2155.0,8.979166666666666,0.1,0.9028577697501178
synth1,2160.0,9.0,0.1,0.9028792891582824
synth1,2165.0,9.020833333333334,0.1,0.9029003875801503
synth1,2170.0,9.041666666666666,0.1,0.9029210732882796
synth1,2175.0,9.0625,0.1,0.9029413543906554
synth1,2180.0,9.083333333333334,0.1,0.9029612388340482
synth1,2185.0,9.104166666666666,0.1,0.9029807344072989
synth1,2190.0,9.125,0.1,0.9029998487445348
synth1,2195.0,9.145833333333334,0.1,0.903018589328317
synth1,2200.0,9.166666666666666,0.1,0.9030369634927216
synth1,2205.0,9.1875,0.1,0.9030549784263538
synth1,2210.0,9.208333333333334,0.1,0.9030726411753008
synth1,2215.0,9.229166666666666,0.1,0.9030899586460189
synth1,2220.0,9.25,0.1,0.9031069376081626
synth1,2225.0,9.270833333333334,0.1,0.9031235846973539
synth1,2230.0,9.291666666666666,0.1,0.9031399064178893
synth1,2235.0,9.3125,0.1,0.9031559091453967
synth1,2240.0,9.333333333333334,0.1,0.9031715991294298
synth1,2245.0,9.354166666666666,0.1,0.9031869824960119
synth1,2250.0,9.375,0.1,0.9032020652501269
synth1,2255.0,9.395833333333334,0.1,0.9032168532781556
synth1,2260.0,9.416666666666666,0.1,0.9032313523502623
synth1,2265.0,9.4375,0.1,0.903245568122733
synth1,2270.0,9.458333333333334,0.1,0.9032595061402627
synth1,2275.0,9.479166666666666,0.1,0.903273171838197
synth1,2280.0,9.5,0.1,0.9032865705447255
synth1,2285.0,9.520833333333334,0.1,0.9032997074830312
synth1,2290.0,9.541666666666666,0.1,0.9033125877733944
synth1,2295.0,9.5625,0.1,0.9033252164352535
synth1,2300.0,9.583333333333334,0.1,0.9033375983892227
synth1,2305.0,9.604166666666666,0.1,0.9033497384590694
synth1,2310.0,9.625,0.1,0.9033616413736489
synth1,2315.0,9.645833333333334,0.1,0.9033733117687999
synth1,2320.0,9.666666666666666,0.1,0.9033847541892027
synth1,2325.0,9.6875,0.1,0.903395973090197
synth1,2330.0,9.708333333333334,0.1,0.903406972839563
synth1,2335.0,9.729166666666666,0.1,0.9034177577192664
synth1,2340.0,9.75,0.1,0.9034283319271681
synth1,2345.0,9.770833333333334,0.1,0.9034386995786973
synth1,2350.0,9.791666666666666,0.1,0.9034488647084918
synth1,2355.0,9.8125,0.1,0.9034588312720045
synth1,2360.0,9.833333333333334,0.1,0.9034686031470769
synth1,2365.0,9.854166666666666,0.1,0.9034781841354805
synth1,2370.0,9.875,0.1,0.903487577964427
synth1,2375.0,9.895833333333334,0.1,0.9034967882880481
synth1,2380.0,9.916666666666666,0.1,0.9035058186888448
synth1,2385.0,9.9375,0.1,0.9035146726791065
synth1,2390.0,9.958333333333334,0.1,0.9035233537023027
synth1,2395.0,9.979166666666666,0.1,0.9035318651344472
synth1,2400.0,10.0,0.1,0.9035402102854303
synth2,0.01,4.1666666666666665e-5,0.16,0.003453806300006707
synth2,2.01,0.008374999999999999,0.16,0.004559353463418605
synth2,4.01,0.016708333333333332,0.16,0.0052297673175475045
synth2,6.01,0.025041666666666667,0.16,0.005563949886525474
synth2,8.01,0.033375,0.16,0.005711686625404033
synth2,10.01,0.04170833333333333,0.16,0.005771413320795982
synth2,12.01,0.050041666666666665,0.16,0.0057932292762350205
synth2,14.01,0.058374999999999996,0.16,0.005799939453050019
synth2,16.01,0.06670833333333334,0.16,0.005801411751469067
synth2,18.01,0.07504166666666667,0.16,0.005801888762139187
synth2,20.01,0.083375,0.16,0.005803326565958843
synth2,22.01,0.09170833333333334,0.16,0.005806854150656815
synth2,24.01,0.10004166666666667,0.16,0.005813410369918473
synth2,26.01,0.10837500000000001,0.16,0.005824035517228606
synth2,28.01,0.11670833333333334,0.16,0.0058400195904506754
synth2,30.01,0.12504166666666666,0.16,0.005862987339369517
synth2,32.01,0.133375,0.16,0.005894947585746946
synth2,34.01,0.14170833333333333,0.16,0.005938311926457423
synth2,36.01,0.15004166666666666,0.16,0.0059958788651248195
synth2,38.01,0.158375,0.16,0.006070776778672277
synth2,40.01,0.16670833333333332,0.16,0.006166360223470138
synth2,42.01,0.17504166666666665,0.16,0.006286057825778578
synth2,44.01,0.18337499999999998,0.16,0.006433175751783736
synth2,46.01,0.19170833333333331,0.16,0.0066106678542972456
synth2,48.01,0.20004166666666665,0.16,0.0068208911159589715
synth2,50.01,0.208375,0.16,0.007065371619391463
synth2,52.01,0.21670833333333334,0.16,0.007344610249416607
synth2,54.01,0.22504166666666667,0.16,0.007657956850540513
synth2,56.01,0.233375,0.16,0.00800357535894356
synth2,58.01,0.24170833333333333,0.16,0.008378510616944022
synth2,60.01,0.25004166666666666,0.16,0.008778852167842396
synth2,62.01,0.25837499999999997,0.16,0.009199974918964205
synth2,64.01,0.2667083333333334,0.16,0.009636825139447183
synth2,66.01,0.2750416666666667,0.16,0.01008421565081384
synth2,68.01,0.28337500000000004,0.16,0.010537096868260029
synth2,70.01,0.29170833333333335,0.16,0.01099077890554051
synth2,72.01,0.3000416666666667,0.16,0.011441091282835783
synth2,74.01,0.308375,0.16,0.011884477818207397
synth2,76.01,0.31670833333333337,0.16,0.012318032869248052
synth2,78.01,0.3250416666666667,0.16,0.012739490296886409
synth2,80.01,0.33337500000000003,0.16,0.013147178493378564
synth2,82.01,0.34170833333333334,0.16,0.013539954330544404
synth2,84.01,0.3500416666666667,0.16,0.013917126914318123
synth2,86.01,0.358375,0.16,0.014278379440193358
synth2,88.01,0.36670833333333336,0.16,0.014623694846682517
synth2,90.01,0.37504166666666666,0.16,0.014953288715297917
synth2,92.01,0.383375,0.16,0.01526755111182644
synth2,94.01,0.3917083333333334,0.16,0.015566997813117591
synth2,96.01,0.4000416666666667,0.16,0.01585223055033561
synth2,98.01,0.40837500000000004,0.16,0.01612390542931565
synth2,100.01,0.41670833333333335,0.16,0.0163827084663594
synth2,102.01,0.4250416666666667,0.16,0.0166293371217801
synth2,104.01,0.433375,0.16,0.016864486759970234
synth2,106.01,0.44170833333333337,0.16,0.017088841067480418
synth2,108.01,0.4500416666666667,0.16,0.017303065588156495
synth2,110.01,0.45837500000000003,0.16,0.017507803666821243
synth2,112.01,0.46670833333333334,0.16,0.017703674218611166
synth2,114.01,0.4750416666666667,0.16,0.0178912708538301
synth2,116.01,0.483375,0.16,0.018071161985642396
synth2,118.01,0.49170833333333336,0.16,0.01824389162988898
synth2,120.01,0.5000416666666667,0.16,0.018409980673791956
synth2,122.01,0.508375,0.16,0.018569928444933208
synth2,124.01,0.5167083333333333,0.16,0.018724214455467354
synth2,126.01,0.5250416666666667,0.16,0.01887330023085243
synth2,128.01,0.5333749999999999,0.16,0.019017631159096157
synth2,130.01,0.5417083333333333,0.16,0.01915763831706718
synth2,132.01,0.5500416666666667,0.16,0.01929374024603999
synth2,134.01,0.558375,0.16,0.01942634466035669
synth2,136.01,0.5667083333333333,0.16,0.019555850081741252
synth2,138.01,0.5750416666666667,0.16,0.019682647398076413
synth2,140.01,0.583375,0.16,0.019807121349897965
synth2,142.01,0.5917083333333333,0.16,0.019929651950913844
synth2,144.01,0.6000416666666666,0.16,0.02005061585085954
synth2,146.01,0.608375,0.16,0.020170387650230853
synth2,148.01,0.6167083333333333,0.16,0.020289341177098463
synth2,150.01,0.6250416666666666,0.16,0.020407850736473297
synth2,152.01,0.6333749999999999,0.16,0.020526292342681798
synth2,154.01,0.6417083333333333,0.16,0.02064504494502302
synth2,156.01,0.6500416666666666,0.16,0.020764491656689008
synth2,158.01,0.6583749999999999,0.16,0.020885020996589815
synth2,160.01,0.6667083333333333,0.16,0.021007028153376274
synth2,162.01,0.6750416666666667,0.16,0.02113091628062522
synth2,164.01,0.683375,0.16,0.021257097831865537
synth2,166.01,0.6917083333333333,0.16,0.021385995943891616
synth2,168.01,0.7000416666666667,0.16,0.02151804587664239
synth2,170.01,0.708375,0.16,0.021653696517824995
synth2,172.01,0.7167083333333333,0.16,0.021793411960432593
synth2,174.01,0.7250416666666666,0.16,0.021937673161345265
synth2,176.01,0.733375,0.16,0.022086979689309987
synth2,178.01,0.7417083333333333,0.16,0.02224185157076454
synth2,180.01,0.7500416666666666,0.16,0.022402831242195578
synth2,182.01,0.7583749999999999,0.16,0.022570485617997425
synth2,184.01,0.7667083333333333,0.16,0.022745408283114218
synth2,186.01,0.7750416666666666,0.16,0.022928221820098613
synth2,188.01,0.7833749999999999,0.16,0.023119580280588376
synth2,190.01,0.7917083333333333,0.16,0.023320171811580165
synth2,192.01,0.8000416666666667,0.16,0.023530721447247948
synth2,194.01,0.808375,0.16,0.023751994077396327
synth2,196.01,0.8167083333333333,0.16,0.023984797603934065
synth2,198.01,0.8250416666666667,0.16,0.024229986296974596
synth2,200.01,0.833375,0.16,0.024488464362291497
synth2,202.01,0.8417083333333333,0.16,0.024761189731840355
synth2,204.01,0.8500416666666666,0.16,0.025049178088864532
synth2,206.01,0.858375,0.16,0.02535350713868665
synth2,208.01,0.8667083333333333,0.16,0.025675321135591112
synth2,210.01,0.8750416666666666,0.16,0.026015835675166767
synth2,212.01,0.8833749999999999,0.16,0.02637634276002746
synth2,214.01,0.8917083333333333,0.16,0.026758216144882378
synth2,216.01,0.9000416666666666,0.16,0.02716291696439052
synth2,218.01,0.9083749999999999,0.16,0.02759199964400407
synth2,220.01,0.9167083333333333,0.16,0.02804711808996313
synth2,222.01,0.9250416666666667,0.16,0.02853003214962602
synth2,224.01,0.933375,0.16,0.029042614327260737
synth2,226.01,0.9417083333333333,0.16,0.029586856733142555
synth2,228.01,0.9500416666666667,0.16,0.03016487823513843
synth2,230.01,0.958375,0.16,0.03077893177175534
synth2,232.01,0.9667083333333333,0.16,0.0314314117737285
synth2,234.01,0.9750416666666666,0.16,0.03212486162747262
synth2,236.01,0.983375,0.16,0.03286198109798533
synth2,238.01,0.9917083333333333,0.16,0.033645633610961685
synth2,240.01,1.0000416666666667,0.16,0.03447885327389477
synth2,242.01,1.008375,0.16,0.03536485149377421
synth2,244.01,1.0167083333333333,0.16,0.03630702302473302
synth2,246.01,1.0250416666666666,0.16,0.03730895125277856
synth2,248.01,1.033375,0.16,0.0383744124968733
synth2,270.0,1.125,0.16,0.05554966447632383
synth2,290.0,1.2083333333333333,0.16,0.0838721350411773
synth2,310.0,1.2916666666666667,0.16,0.12875970600645262
synth2,330.0,1.375,0.16,0.1885450964483937
synth2,350.0,1.4583333333333333,0.16,0.25354466358631667
synth2,370.0,1.5416666666666667,0.16,0.31258059474824534
synth2,390.0,1.625,0.16,0.3598943991154021
synth2,410.0,1.7083333333333333,0.16,0.3952908811405574
synth2,430.0,1.7916666666666667,0.16,0.42104100565690694
synth2,450.0,1.875,0.16,0.4396257455591548
synth2,470.0,1.9583333333333333,0.16,0.4528713829425093
synth2,490.0,2.0416666666666665,0.16,0.4618289633983588
synth2,510.0,2.125,0.16,0.4669430377077399
synth2,530.0,2.2083333333333335,0.16,0.46835152490082593
synth2,550.0,2.2916666666666665,0.16,0.46627412895938075
synth2,570.0,2.375,0.16,0.4614034981707865
synth2,590.0,2.4583333333333335,0.16,0.4551063145869006
synth2,610.0,2.5416666666666665,0.16,0.4492490212158752
synth2,630.0,2.625,0.16,0.4456985914284903
synth2,650.0,2.7083333333333335,0.16,0.44581429176651566
synth2,670.0,2.7916666666666665,0.16,0.4502222868156522
synth2,690.0,2.875,0.16,0.458898471092782
synth2,710.0,2.9583333333333335,0.16,0.471396263342669
synth2,730.0,3.0416666666666665,0.16,0.4870657466822131
synth2,750.0,3.125,0.16,0.5052022634414602
synth2,770.0,3.2083333333333335,0.16,0.5251275154525283
synth2,790.0,3.2916666666666665,0.16,0.546226625496935
synth2,810.0,3.375,0.16,0.567961820404331
synth2,830.0,3.4583333333333335,0.16,0.589875264224134
synth2,850.0,3.5416666666666665,0.16,0.6115871564731943
synth2,870.0,3.625,0.16,0.6327915868258376
synth2,890.0,3.7083333333333335,0.16,0.6532510178952159
synth2,910.0,3.7916666666666665,0.16,0.6727897332635563
synth2,930.0,3.875,0.16,0.6912865169733778
synth2,950.0,3.9583333333333335,0.16,0.7086668889835974
synth2,970.0,4.041666666666667,0.16,0.7248952637218191
synth2,990.0,4.125,0.16,0.7399673851465662
synth2,1010.0,4.208333333333333,0.16,0.7539033289356301
synth2,1030.0,4.291666666666667,0.16,0.7667412733574782
synth2,1050.0,4.375,0.16,0.778532147276597
synth2,1070.0,4.458333333333333,0.16,0.7893351819821178
synth2,1090.0,4.541666666666667,0.16,0.7992143308665346
synth2,1110.0,4.625,0.16,0.8082354791339942
synth2,1130.0,4.708333333333333,0.16,0.8164643425995638
synth2,1150.0,4.791666666666667,0.16,0.8239649463458094
synth2,1170.0,4.875,0.16,0.8307985762120184
synth2,1190.0,4.958333333333333,0.16,0.8370231048984411
synth2,1210.0,5.041666666666667,0.16,0.8426926067520588
synth2,1230.0,5.125,0.16,0.8478571888007183
synth2,1250.0,5.208333333333333,0.16,0.8525629788298256
synth2,1270.0,5.291666666666667,0.16,0.8568522233762517
synth2,1290.0,5.375,0.16,0.8607634590224218
synth2,1310.0,5.458333333333333,0.16,0.8643317291860115
synth2,1330.0,5.541666666666667,0.16,0.8675888257790008
synth2,1350.0,5.625,0.16,0.870563540816691
synth2,1370.0,5.708333333333333,0.16,0.873281917498893
synth2,1390.0,5.791666666666667,0.16,0.8757674936756287
synth2,1410.0,5.875,0.16,0.8780415331490196
synth2,1430.0,5.958333333333333,0.16,0.8801232421287661
synth2,1450.0,6.041666666666667,0.16,0.8820299695009741
synth2,1470.0,6.125,0.16,0.8837773905124671
synth2,1490.0,6.208333333333333,0.16,0.8853796741142638
synth2,1510.0,6.291666666666667,0.16,0.886849634626563
synth2,1530.0,6.375,0.16,0.8881988686437905
synth2,1550.0,6.458333333333333,0.16,0.8894378782381728
synth2,1570.0,6.541666666666667,0.16,0.8905761815786251
synth2,1590.0,6.625,0.16,0.8916224120843673
synth2,1610.0,6.708333333333333,0.16,0.8925844071985772
synth2,1630.0,6.791666666666667,0.16,0.8934692878103226
synth2,1650.0,6.875,0.16,0.8942835292828126
synth2,1670.0,6.958333333333333,0.16,0.8950330249695095
synth2,1690.0,7.041666666666667,0.16,0.8957231430216088
synth2,1710.0,7.125,0.16,0.8963587772139018
synth2,1730.0,7.208333333333333,0.16,0.8969443924430901
synth2,1750.0,7.291666666666667,0.16,0.8974840654843955
synth2,1770.0,7.375,0.16,0.8979815215293726
synth2,1790.0,7.458333333333333,0.16,0.8984401669704455
synth2,1810.0,7.541666666666667,0.16,0.8988631188457464
synth2,1830.0,7.625,0.16,0.899253231311157
synth2,1850.0,7.708333333333333,0.16,0.8996131194647028
synth2,1870.0,7.791666666666667,0.16,0.8999451808112703
