t_hours,beta,y_nn
452.0,0.1,0.4772752267975132
457.0,0.1,0.4786997811764728
462.0,0.1,0.47996733248122125
467.0,0.1,0.4810732622116314
472.0,0.1,0.48201241885930357
477.0,0.1,0.48277939431921707
482.0,0.1,0.48336882966715106
487.0,0.1,0.48377574906568477
492.0,0.1,0.4839959183477471
497.0,0.1,0.48402622224850234
510.0,0.1,0.4832104489615997
530.0,0.1,0.47957089482119225
550.0,0.1,0.4737549249388585
570.0,0.1,0.46724918078684613
590.0,0.1,0.46195881003732314
610.0,0.1,0.4596285405647017
630.0,0.1,0.46137310208895493
650.0,0.1,0.4675503879026737
670.0,0.1,0.4779188058711223
690.0,0.1,0.4918878872779308
710.0,0.1,0.5087274316719275
730.0,0.1,0.5276974085361991
750.0,0.1,0.5481135326559178
770.0,0.1,0.5693741595839791
790.0,0.1,0.5909676872287255
810.0,0.1,0.6124711809564397
830.0,0.1,0.6335451881877544
850.0,0.1,0.6539267407234405
870.0,0.1,0.6734213222682185
890.0,0.1,0.6918942102981546
910.0,0.1,0.709261550169565
930.0,0.1,0.7254815287117818
950.0,0.1,0.740545992272356
970.0,0.1,0.7544727881263992
990.0,0.1,0.7672990160595796
1010.0,0.1,0.7790752809515612
1030.0,0.1,0.7898609536032963
1050.0,0.1,0.7997203840982524
1070.0,0.1,0.8087199712933648
1090.0,0.1,0.8169259710937705
1110.0,0.1,0.824402920566133
1130.0,0.1,0.8312125599394156
1150.0,0.1,0.8374131459283535
1170.0,0.1,0.8430590643124791
1190.0,0.1,0.848200664996229
1210.0,0.1,0.8528842573875945
1230.0,0.1,0.8571522170405814
1250.0,0.1,0.8610431657498927
1270.0,0.1,0.8645921966061092
1290.0,0.1,0.8678311230356597
1310.0,0.1,0.8707887367722469
1330.0,0.1,0.8734910642784203
1350.0,0.1,0.8759616145991785
1370.0,0.1,0.8782216142045193
1390.0,0.1,0.8802902262559725
1410.0,0.1,0.8821847530730905
1430.0,0.1,0.8839208215093547
1450.0,0.1,0.8855125515760887
1470.0,0.1,0.8869727090581927
1490.0,0.1,0.8883128431086766
1510.0,0.1,0.8895434099369298
1530.0,0.1,0.8906738837535073
1550.0,0.1,0.891712856127872
1570.0,0.1,0.8926681248739172
1590.0,0.1,0.8935467735148416
1610.0,0.1,0.8943552423036857
1630.0,0.1,0.8950993916953001
1650.0,0.1,0.8957845590842081
1670.0,0.1,0.8964156095437654
1690.0,0.1,0.8969969812270487
1710.0,0.1,0.8975327260200646
1730.0,0.1,0.8980265459737354
1750.0,0.1,0.8984818259827321
1770.0,0.1,0.8989016631265762
1790.0,0.1,0.8992888930411825
1810.0,0.1,0.8996461136468387
1830.0,0.1,0.899975706521111
1850.0,0.1,0.9002798561719136
1870.0,0.1,0.900560567436536
1890.0,0.1,0.9008196812064428
1910.0,0.1,0.901058888654733
1930.0,0.1,0.9012797441229242
1950.0,0.1,0.9014836768059443
1970.0,0.1,0.901672001358523
1990.0,0.1,0.9018459275323752
2001.0,0.1,0.9019358567778314
2003.0,0.1,0.9019517896580345
2005.0,0.1,0.9019675965203373
2007.0,0.1,0.9019832783725761
2009.0,0.1,0.9019988362143336
2011.0,0.1,0.9020142710370097
2013.0,0.1,0.9020295838238914
2015.0,0.1,0.9020447755502224
2017.0,0.1,0.9020598471832714
2019.0,0.1,0.9020747996823997
2021.0,0.1,0.9020896339991303
2023.0,0.1,0.9021043510772122
2025.0,0.1,0.9021189518526891
2027.0,0.1,0.9021334372539632
2029.0,0.1,0.9021478082018611
2031.0,0.1,0.9021620656096975
2033.0,0.1,0.9021762103833402
2035.0,0.1,0.9021902434212717
2037.0,0.1,0.9022041656146538
2039.0,0.1,0.9022179778473873
2041.0,0.1,0.902231680996176
2043.0,0.1,0.9022452759305857
2045.0,0.1,0.9022587635131063
2047.0,0.1,0.9022721445992105
2049.0,0.1,0.9022854200374124
2051.0,0.1,0.9022985906693293
2053.0,0.1,0.9023116573297367
2055.0,0.1,0.9023246208466277
2057.0,0.1,0.90233748204127
2059.0,0.1,0.9023502417282624
2061.0,0.1,0.9023629007155913
2063.0,0.1,0.9023754598046859
2065.0,0.1,0.9023879197904744
2067.0,0.1,0.9024002814614372
2069.0,0.1,0.9024125455996626
2071.0,0.1,0.9024247129808994
2073.0,0.1,0.9024367843746113
2075.0,0.1,0.9024487605440279
2077.0,0.1,0.9024606422461995
2079.0,0.1,0.9024724302320465
2081.0,0.1,0.9024841252464121
2083.0,0.1,0.9024957280281134
2085.0,0.1,0.9025072393099907
2087.0,0.1,0.9025186598189592
2089.0,0.1,0.9025299902760563
2091.0,0.1,0.9025412313964936
2093.0,0.1,0.9025523838897027
2095.0,0.1,0.902563448459386
2097.0,0.1,0.9025744258035623
2099.0,0.1,0.902585316614616
2101.0,0.1,0.902596121579343
2103.0,0.1,0.9026068413789984
2105.0,0.1,0.9026174766893409
2107.0,0.1,0.9026280281806809
2109.0,0.1,0.9026384965179232
2111.0,0.1,0.9026488823606146
2113.0,0.1,0.9026591863629864
2115.0,0.1,0.902669409174
2117.0,0.1,0.9026795514373898
2119.0,0.1,0.9026896137917068
2121.0,0.1,0.9026995968703625
2123.0,0.1,0.9027095013016696
2125.0,0.1,0.9027193277088866
2127.0,0.1,0.9027290767102583
2129.0,0.1,0.9027387489190571
2131.0,0.1,0.9027483449436255
2133.0,0.1,0.9027578653874154
2135.0,0.1,0.90276731084903
2137.0,0.1,0.9027766819222629
2139.0,0.1,0.9027859791961378
2141.0,0.1,0.9027952032549492
2143.0,0.1,0.9028043546782998
2145.0,0.1,0.9028134340411405
2147.0,0.1,0.9028224419138078
2149.0,0.1,0.902831378862063
2151.0,0.1,0.9028402454471287
2153.0,0.1,0.9028490422257276
2155.0,0.1,0.9028577697501178
2157.0,0.1,0.9028664285681314
2159.0,0.1,0.90287501922321
2161.0,0.1,0.9028835422544406
2163.0,0.1,0.9028919981965922
2165.0,0.1,0.9029003875801503
2167.0,0.1,0.9029087109313535
2169.0,0.1,0.9029169687722268
2171.0,0.1,0.9029251616206179
2173.0,0.1,0.9029332899902296
2175.0,0.1,0.9029413543906554
2177.0,0.1,0.9029493553274127
2179.0,0.1,0.902957293301976
2181.0,0.1,0.9029651688118099
2183.0,0.1,0.902972982350403
2185.0,0.1,0.9029807344072989
2187.0,0.1,0.90298842546813
2189.0,0.1,0.9029960560146483
2191.0,0.1,0.9030036265247582
2193.0,0.1,0.9030111374725471
2195.0,0.1,0.903018589328317
2197.0,0.1,0.9030259825586157
2199.0,0.1,0.9030333176262672
2201.0,0.1,0.9030405949904013
2203.0,0.1,0.9030478151064856
2205.0,0.1,0.9030549784263538
2207.0,0.1,0.9030620853982364
2209.0,0.1,0.9030691364667887
2211.0,0.1,0.9030761320731215
2213.0,0.1,0.9030830726548292
2215.0,0.1,0.9030899586460189
2217.0,0.1,0.9030967904773376
2219.0,0.1,0.9031035685760022
2221.0,0.1,0.9031102933658256
2223.0,0.1,0.9031169652672462
2225.0,0.1,0.9031235846973539
2227.0,0.1,0.9031301520699176
2229.0,0.1,0.9031366677954129
2231.0,0.1,0.9031431322810483
2233.0,0.1,0.9031495459307916
2235.0,0.1,0.9031559091453967
2237.0,0.1,0.9031622223224296
2239.0,0.1,0.9031684858562933
2241.0,0.1,0.9031747001382553
2243.0,0.1,0.9031808655564716
2245.0,0.1,0.9031869824960119
2247.0,0.1,0.9031930513388859
2249.0,0.1,0.9031990724640667
2251.0,0.1,0.9032050462475159
2253.0,0.1,0.9032109730622081
2255.0,0.1,0.9032168532781556
2257.0,0.1,0.9032226872624308
2259.0,0.1,0.9032284753791918
2261.0,0.1,0.9032342179897045
2263.0,0.1,0.9032399154523675
2265.0,0.1,0.903245568122733
2267.0,0.1,0.9032511763535328
2269.0,0.1,0.9032567404946987
2271.0,0.1,0.9032622608933859
2273.0,0.1,0.9032677378939955
2275.0,0.1,0.903273171838197
2277.0,0.1,0.9032785630649495
2279.0,0.1,0.9032839119105243
2281.0,0.1,0.903289218708527
2283.0,0.1,0.9032944837899168
2285.0,0.1,0.9032997074830312
2287.0,0.1,0.903304890113604
2289.0,0.1,0.9033100320047883
2291.0,0.1,0.9033151334771763
2293.0,0.1,0.9033201948488206
2295.0,0.1,0.9033252164352535
2297.0,0.1,0.9033301985495085
2299.0,0.1,0.9033351415021404
2301.0,0.1,0.9033400456012439
2303.0,0.1,0.9033449111524751
2305.0,0.1,0.9033497384590694
2307.0,0.1,0.903354527821863
2309.0,0.1,0.9033592795393096
2311.0,0.1,0.9033639939075024
2313.0,0.1,0.9033686712201908
2315.0,0.1,0.9033733117687999
2317.0,0.1,0.9033779158424498
2319.0,0.1,0.9033824837279738
2321.0,0.1,0.9033870157099356
2323.0,0.1,0.9033915120706496
2325.0,0.1,0.903395973090197
2327.0,0.1,0.9034003990464449
2329.0,0.1,0.9034047902150638
2331.0,0.1,0.9034091468695445
2333.0,0.1,0.9034134692812171
2335.0,0.1,0.9034177577192664
2337.0,0.1,0.9034220124507507
2339.0,0.1,0.9034262337406177
2341.0,0.1,0.9034304218517224
2343.0,0.1,0.9034345770448425
2345.0,0.1,0.9034386995786973
2347.0,0.1,0.9034427897099613
2349.0,0.1,0.9034468476932825
2351.0,0.1,0.9034508737812984
2353.0,0.1,0.9034548682246509
2355.0,0.1,0.9034588312720045
2357.0,0.1,0.9034627631700596
2359.0,0.1,0.9034666641635694
2361.0,0.1,0.9034705344953561
2363.0,0.1,0.9034743744063249
2365.0,0.1,0.9034781841354805
2367.0,0.1,0.9034819639199413
2369.0,0.1,0.9034857139949554
2371.0,0.1,0.903489434593915
2373.0,0.1,0.9034931259483708
2375.0,0.1,0.9034967882880481
2377.0,0.1,0.9035004218408599
2379.0,0.1,0.903504026832922
2381.0,0.1,0.9035076034885666
2383.0,0.1,0.9035111520303584
2385.0,0.1,0.9035146726791065
2387.0,0.1,0.9035181656538794
2389.0,0.1,0.9035216311720196
2391.0,0.1,0.9035250694491554
2393.0,0.1,0.9035284806992168
2395.0,0.1,0.9035318651344472
2397.0,0.1,0.9035352229654174
2399.0,0.1,0.9035385544010401
0.1,0.15294117647058825,0.004189343757434801
1.1,0.15294117647058825,0.004661399243353691
2.1,0.15294117647058825,0.0050216322372415335
3.1,0.15294117647058825,0.005282939968828385
4.1,0.15294117647058825,0.0054652545346279766
5.1,0.15294117647058825,0.005588653474260038
6.1,0.15294117647058825,0.0056701326245005845
7.1,0.15294117647058825,0.005722769488350148
8.1,0.15294117647058825,0.00575605261677124
9.1,0.15294117647058825,0.00577660774373507
10.1,0.15294117647058825,0.005788943337877237
11.1,0.15294117647058825,0.005796073185623144
12.1,0.15294117647058825,0.005799988011238983
13.1,0.15294117647058825,0.005801993560908167
14.1,0.15294117647058825,0.005802944821107058
15.1,0.15294117647058825,0.005803404726355192
16.1,0.15294117647058825,0.005803750156990767
17.1,0.15294117647058825,0.005804242110910165
18.1,0.15294117647058825,0.005805071976500961
19.1,0.15294117647058825,0.005806392083714599
20.1,0.15294117647058825,0.005808336023993871
21.1,0.15294117647058825,0.005811032368412549
22.1,0.15294117647058825,0.0058146141509342894
23.1,0.15294117647058825,0.0058192256395377204
24.1,0.15294117647058825,0.005825027358651729
25.1,0.15294117647058825,0.00583219995769536
26.1,0.15294117647058825,0.005840947277954161
27.1,0.15294117647058825,0.005851498810248647
28.1,0.15294117647058825,0.005864111630332251
29.1,0.15294117647058825,0.005879071829208481
30.1,0.15294117647058825,0.005896695409798358
31.1,0.15294117647058825,0.005917328592259034
32.1,0.15294117647058825,0.0059413474532589855
33.1,0.15294117647058825,0.005969156816991502
34.1,0.15294117647058825,0.006001188316134599
35.1,0.15294117647058825,0.006037897548500929
36.1,0.15294117647058825,0.006079760269306151
37.1,0.15294117647058825,0.006127267579529549
38.1,0.15294117647058825,0.00618092009749079
39.1,0.15294117647058825,0.006241221133180303
40.1,0.15294117647058825,0.006308668922540285
41.1,0.15294117647058825,0.006383748021002344
42.1,0.15294117647058825,0.006466920000972866
43.1,0.15294117647058825,0.006558613644968504
44.1,0.15294117647058825,0.006659214872534861
45.1,0.15294117647058825,0.006769056682133753
46.1,0.15294117647058825,0.006888409425516881
47.1,0.15294117647058825,0.007017471757992076
48.1,0.15294117647058825,0.007156362619621361
49.1,0.15294117647058825,0.007305114596301622
50.1,0.15294117647058825,0.007463668983265805
51.1,0.15294117647058825,0.0076318728256171585
52.1,0.15294117647058825,0.007809478141753655
53.1,0.15294117647058825,0.007996143448785423
54.1,0.15294117647058825,0.008191437609257713
55.1,0.15294117647058825,0.008394845912417011
56.1,0.15294117647058825,0.008605778198784358
57.1,0.15294117647058825,0.008823578742057326
58.1,0.15294117647058825,0.009047537524764003
59.1,0.15294117647058825,0.009276902489433438
60.1,0.15294117647058825,0.00951089231884951
61.1,0.15294117647058825,0.009748709298137677
62.1,0.15294117647058825,0.009989551836350509
63.1,0.15294117647058825,0.010232626272044396
64.1,0.15294117647058825,0.010477157650690974
65.1,0.15294117647058825,0.01072239923544743
66.1,0.15294117647058825,0.010967640590558424
67.1,0.15294117647058825,0.011212214152784391
68.1,0.15294117647058825,0.011455500276081365
69.1,0.15294117647058825,0.011696930794915286
70.1,0.15294117647058825,0.011935991200047704
71.1,0.15294117647058825,0.01217222155660091
72.1,0.15294117647058825,0.01240521631797382
73.1,0.15294117647058825,0.012634623201798955
74.1,0.15294117647058825,0.01286014129718994
75.1,0.15294117647058825,0.013081518567877395
76.1,0.15294117647058825,0.013298548905378333
77.1,0.15294117647058825,0.013511068871897205
78.1,0.15294117647058825,0.01371895425582238
79.1,0.15294117647058825,0.013922116544800134
80.1,0.15294117647058825,0.014120499403502731
81.1,0.15294117647058825,0.014314075226142699
82.1,0.15294117647058825,0.014502841818064086
83.1,0.15294117647058825,0.014686819246690044
84.1,0.15294117647058825,0.014866046889885834
85.1,0.15294117647058825,0.015040580699434073
86.1,0.15294117647058825,0.015210490688749736
87.1,0.15294117647058825,0.015375858647056234
88.1,0.15294117647058825,0.01553677607683476
89.1,0.15294117647058825,0.01569334234725979
90.1,0.15294117647058825,0.01584566305335718
91.1,0.15294117647058825,0.015993848568582852
92.1,0.15294117647058825,0.01613801277725208
93.1,0.15294117647058825,0.016278271972597746
94.1,0.15294117647058825,0.016414743906067876
95.1,0.15294117647058825,0.01654754697367345
96.1,0.15294117647058825,0.016676799525669684
97.1,0.15294117647058825,0.016802619286518748
98.1,0.15294117647058825,0.016925122872874277
99.1,0.15294117647058825,0.01704442539819634
102.0,0.15294117647058825,0.017373337875339134
107.0,0.15294117647058825,0.017887072770603942
112.0,0.15294117647058825,0.01834377268103301
117.0,0.15294117647058825,0.018754245950335032
122.0,0.15294117647058825,0.019127910839976597
127.0,0.15294117647058825,0.019473068493261726
132.0,0.15294117647058825,0.019797181518775565
137.0,0.15294117647058825,0.020107125831456737
142.0,0.15294117647058825,0.02040940917566998
147.0,0.15294117647058825,0.02071036083466921
152.0,0.15294117647058825,0.02101630091820162
157.0,0.15294117647058825,0.0213336982799854
162.0,0.15294117647058825,0.02166932554527091
167.0,0.15294117647058825,0.022030418879397537
172.0,0.15294117647058825,0.02242484942036963
177.0,0.15294117647058825,0.022861312883213275
182.0,0.15294117647058825,0.023349543739122795
187.0,0.15294117647058825,0.023900560525766217
192.0,0.15294117647058825,0.024526949156985632
197.0,0.15294117647058825,0.02524319142267424
202.0,0.15294117647058825,0.02606604598918678
207.0,0.15294117647058825,0.027014988817140716
212.0,0.15294117647058825,0.02811271855910147
217.0,0.15294117647058825,0.0293857295512552
222.0,0.15294117647058825,0.030864949607350874
227.0,0.15294117647058825,0.03258643084330819
232.0,0.15294117647058825,0.03459206787088202
237.0,0.15294117647058825,0.03693029749026524
242.0,0.15294117647058825,0.03965670634433486
247.0,0.15294117647058825,0.04283443762716769
252.0,0.15294117647058825,0.04653424650529705
257.0,0.15294117647058825,0.050834011255664856
262.0,0.15294117647058825,0.05581747270974637
267.0,0.15294117647058825,0.06157196338739036
272.0,0.15294117647058825,0.06818491949956924
277.0,0.15294117647058825,0.0757390648201536
282.0,0.15294117647058825,0.08430633002486514
287.0,0.15294117647058825,0.09394082201686442
292.0,0.15294117647058825,0.10467145420226875
297.0,0.15294117647058825,0.11649512646398699
302.0,0.15294117647058825,0.12937151364939098
307.0,0.15294117647058825,0.14322049561030487
312.0,0.15294117647058825,0.1579229907348521
317.0,0.15294117647058825,0.1733254611119202
322.0,0.15294117647058825,0.18924774443421716
327.0,0.15294117647058825,0.20549329217593998
332.0,0.15294117647058825,0.2218605094780267
337.0,0.15294117647058825,0.2381537927234993
342.0,0.15294117647058825,0.25419304707135537
347.0,0.15294117647058825,0.2698208563692168
352.0,0.15294117647058825,0.2849069475476199
357.0,0.15294117647058825,0.2993500223877108
362.0,0.15294117647058825,0.3130773431579592
367.0,0.15294117647058825,0.32604262746730345
372.0,0.15294117647058825,0.3382228457245259
377.0,0.15294117647058825,0.3496144588094547
382.0,0.15294117647058825,0.36022952615317383
387.0,0.15294117647058825,0.3700919910245624
392.0,0.15294117647058825,0.37923433455598926
397.0,0.15294117647058825,0.3876946956313545
402.0,0.15294117647058825,0.39551448418080865
407.0,0.15294117647058825,0.40273646918772116
412.0,0.15294117647058825,0.4094032956531169
417.0,0.15294117647058825,0.4155563719783476
422.0,0.15294117647058825,0.42123506617837136
427.0,0.15294117647058825,0.4264761523365681
432.0,0.15294117647058825,0.43131345502230584
437.0,0.15294117647058825,0.435777647136879
442.0,0.15294117647058825,0.43989616463723274
447.0,0.15294117647058825,0.443693209115384
452.0,0.15294117647058825,0.447189815931211
457.0,0.15294117647058825,0.4504039713709524
462.0,0.15294117647058825,0.45335076712407796
467.0,0.15294117647058825,0.45604258429312683
472.0,0.15294117647058825,0.45848930225585455
477.0,0.15294117647058825,0.46069853006871614
482.0,0.15294117647058825,0.4626758598050205
487.0,0.15294117647058825,0.4644251423116443
492.0,0.15294117647058825,0.4659487863781629
497.0,0.15294117647058825,0.4672480822602546
510.0,0.15294117647058825,0.46957902524039763
530.0,0.15294117647058825,0.47023130598481344
550.0,0.15294117647058825,0.4675461072231125
570.0,0.15294117647058825,0.46228568259335023
590.0,0.15294117647058825,0.4558989339210947
610.0,0.15294117647058825,0.45028136589197765
630.0,0.15294117647058825,0.4472455501305591
650.0,0.15294117647058825,0.4480390485947747
670.0,0.15294117647058825,0.4531703264318257
690.0,0.15294117647058825,0.46252675860843856
710.0,0.15294117647058825,0.4756101952728753
730.0,0.15294117647058825,0.49174808173276624
750.0,0.15294117647058825,0.5102310554122717
770.0,0.15294117647058825,0.5303858058790101
790.0,0.15294117647058825,0.5516073079755093
810.0,0.15294117647058825,0.5733700089524831
830.0,0.15294117647058825,0.5952293893069024
850.0,0.15294117647058825,0.6168193183348942
870.0,0.15294117647058825,0.6378473665389803
890.0,0.15294117647058825,0.658088834839543
910.0,0.15294117647058825,0.677379825811707
930.0,0.15294117647058825,0.6956096410421144
950.0,0.15294117647058825,0.7127128435136413
970.0,0.15294117647058825,0.7286613522123582
990.0,0.15294117647058825,0.7434569087756737
1010.0,0.15294117647058825,0.7571241847266931
1030.0,0.15294117647058825,0.7697047060028331
1050.0,0.15294117647058825,0.7812516799852878
1070.0,0.15294117647058825,0.791825732649694
1090.0,0.15294117647058825,0.8014915059399695
1110.0,0.15294117647058825,0.8103150286111052
1130.0,0.15294117647058825,0.8183617548783588
1150.0,0.15294117647058825,0.8256951601041653
1170.0,0.15294117647058825,0.8323757871455086
1190.0,0.15294117647058825,0.8384606471168418
1210.0,0.15294117647058825,0.84400289127471
1230.0,0.15294117647058825,0.8490516844347176
1250.0,0.15294117647058825,0.8536522234663765
1270.0,0.15294117647058825,0.8578458562307121
1290.0,0.15294117647058825,0.8616702664948234
1310.0,0.15294117647058825,0.8651596988129069
1330.0,0.15294117647058825,0.868345204202122
1350.0,0.15294117647058825,0.8712548928456161
1370.0,0.15294117647058825,0.873914184237871
1390.0,0.15294117647058825,0.8763460483636872
1410.0,0.15294117647058825,0.8785712338689574
1430.0,0.15294117647058825,0.8806084809109979
1450.0,0.15294117647058825,0.8824747176130667
1470.0,0.15294117647058825,0.884185239909686
1490.0,0.15294117647058825,0.8857538751505997
1510.0,0.15294117647058825,0.8871931302052924
1530.0,0.15294117647058825,0.8885143250338474
1550.0,0.15294117647058825,0.889727712806738
1570.0,0.15294117647058825,0.8908425876983851
1590.0,0.15294117647058825,0.8918673814710381
1610.0,0.15294117647058825,0.8928097499243383
1630.0,0.15294117647058825,0.8936766502245214
1650.0,0.15294117647058825,0.8944744100546193
1670.0,0.15294117647058825,0.8952087894495209
1690.0,0.15294117647058825,0.895885036101614
1710.0,0.15294117647058825,0.8965079348467713
1730.0,0.15294117647058825,0.8970818519683953
1750.0,0.15294117647058825,0.897610774890133
1770.0,0.15294117647058825,0.8980983477661706
1790.0,0.15294117647058825,0.8985479034218745
1810.0,0.15294117647058825,0.8989624920468403
1830.0,0.15294117647058825,0.8993449069969055
1850.0,0.15294117647058825,0.8996977080210281
1870.0,0.15294117647058825,0.900023242192759
1890.0,0.15294117647058825,0.9003236627939343
1910.0,0.15294117647058825,0.9006009463697897
1930.0,0.15294117647058825,0.9008569081495893
1950.0,0.15294117647058825,0.9010932160046792
1970.0,0.15294117647058825,0.9013114030963304
1990.0,0.15294117647058825,0.9015128793485016
2001.0,0.15294117647058825,0.9016170425672841
2003.0,0.15294117647058825,0.9016354965304113
2005.0,0.15294117647058825,0.9016538043080669
2007.0,0.15294117647058825,0.9016719670733496
2009.0,0.15294117647058825,0.9016899859896894
2011.0,0.15294117647058825,0.9017078622109314
2013.0,0.15294117647058825,0.9017255968814186
2015.0,0.15294117647058825,0.9017431911360743
2017.0,0.15294117647058825,0.9017606461004829
2019.0,0.15294117647058825,0.901777962890971
2021.0,0.15294117647058825,0.9017951426146866
2023.0,0.15294117647058825,0.9018121863696783
2025.0,0.15294117647058825,0.9018290952449737
2027.0,0.15294117647058825,0.9018458703206569
2029.0,0.15294117647058825,0.9018625126679455
