base_patient,synthetic_id,trunc_section,trunc_set,a,b,Cs0,Cc0,beta,a_ratio_vs_full,b_ratio_vs_full,Cs0_ratio_vs_full,Cc0_ratio_vs_full,beta_ratio_vs_full
UMG_n2,UMG_n2_MID_S1_B01,middle,1,0.04014486527667215,3.272394071031067,291.9855053619559,4.011806194264662,0.24484816695839454,1.1655031890148848,0.9472611775233684,0.906003193604028,0.8713747434940936,1.010333781237424
UMG_n2,UMG_n2_MID_S2_B03,middle,2,0.18948181164062983,0.05631848373334739,5.638949699778423,0.09078867784436166,0.23151587035371698,5.501118367329558,0.016302533270625415,0.017497123462476463,0.019719537045906343,0.9553198115250363
UMG_n2,UMG_n2_END_S1_B01,end,1,0.057515220460606975,6.788463453612996,499.9999983941679,6.982668774394942,0.2485947594631308,1.669806895645122,1.965059141736463,1.5514523393398163,1.5166538256237632,1.0257936028039427
UMG_n2,UMG_n2_END_S2_B03,end,2,0.3093415967298839,0.6166569539737748,31.884331358017086,0.5758279251362783,0.25287464465968923,8.980939778944585,0.17850392699346324,0.09893404126510585,0.12507132355488335,1.0434539865740844
UMG_n107,UMG_n107_START_S1_B01,start,1,0.09067442711243459,0.15101189012832386,22.501271928974987,7.098719081524075,0.35448444064153706,0.13542329396836475,1.8884947824292424,1.9315271587500231,1.6657326678679831,0.9419789526996525
UMG_n107,UMG_n107_START_S2_B03,start,2,0.15231289904282,0.3490107229422154,50.583349482081104,42.57818511015738,0.3946074458548469,0.22748105677770575,4.364589627532975,4.342115130806043,9.991080512132639,1.0485986575352042
UMG_n107,UMG_n107_MID_S1_B01,middle,1,0.6636285125280335,0.08224666628998993,12.0069137060593,4.299455206254454,0.3673394250128956,0.9911367736179292,1.0285441764145742,1.0306830649052068,1.0088782087085373,0.9761387727842462
UMG_n107,UMG_n107_MID_S2_B03,middle,2,0.5133499892258874,0.18483121132103486,27.247645273124792,5.548982839666945,0.3488892388148022,0.7666940802768049,2.3114257951028887,2.3389596385107416,1.302083077710353,0.9271107053166296
UMG_n107,UMG_n107_END_S1_B01,end,1,0.6728034911224061,0.07886410874061117,11.768022536403118,4.241210844994226,0.3828047548464063,1.0048397090861456,0.9862432537664291,1.0101764560506958,0.9952110197190785,1.0172351187151432
UMG_n107,UMG_n107_END_S2_B03,end,2,0.6769155070903826,0.07762066030497147,15.346935377776225,4.215629072808251,0.42199323789561566,1.0109810519649198,0.9706931809812336,1.3173931935636436,0.9892081911604667,1.12137149816744
