base_patient,synthetic_id,trunc_section,trunc_set,removed_n,removed_start,removed_gap,removed_end,kept_n,loss,smape_full,rmsle_full,smape_sparse,rmsle_sparse
MIMIC_n766,MIMIC_n766_MID_S2_B04,middle,2,4,0,4,0,6,0.010484555758021886,10.002756867515524,0.05315879148314895,7.556446263115961,0.04859984440005182
MIMIC_n766,MIMIC_n766_END_S1_B02,end,1,2,0,0,2,8,0.060927747662241565,16.892944915119173,0.08862536597535575,18.251686370605622,0.09466047835017692
MIMIC_n766,MIMIC_n766_END_S2_B04,end,2,4,0,0,4,6,0.02235899904240568,26.77749956569232,0.18431334377495012,13.963825540644011,0.06130545345847201
MIMIC_n1250,MIMIC_n1250_START_S1_B01,start,1,1,1,0,0,7,0.0140840846789041,9.210933122911996,0.028985415215729126,10.499047984024589,0.03098647056986669
MIMIC_n1250,MIMIC_n1250_START_S2_B02,start,2,2,2,0,0,6,0.009153726828668019,13.234474749581885,0.03490638137462336,7.979442600607702,0.027244584750788715
MIMIC_n1250,MIMIC_n1250_MID_S1_B01,middle,1,1,0,1,0,7,0.009628638244862254,9.552959372015653,0.029265670296216156,8.163652906910702,0.024810565353698286
MIMIC_n1250,MIMIC_n1250_MID_S2_B02,middle,2,2,0,2,0,6,0.0036105978117237365,9.087113171401832,0.030772365341452567,5.282771007098586,0.014313372347128806
MIMIC_n1250,MIMIC_n1250_END_S1_B01,end,1,1,0,0,1,7,0.014082366444971165,9.197446080635835,0.028948686777756184,10.447792129194156,0.030942624962813657
MIMIC_n1250,MIMIC_n1250_END_S2_B02,end,2,2,0,0,2,6,0.004261148790135461,26.634790544514676,0.24614845979799663,5.504466998004838,0.014169596940978834
MIMIC_n1283,MIMIC_n1283_START_S1_B01,start,1,1,1,0,0,8,0.014453331233522467,11.966786926333661,0.08315907567574551,10.793672218547488,0.08014073518706617
MIMIC_n1283,MIMIC_n1283_START_S2_B03,start,2,3,3,0,0,6,0.0002642534424209773,31.141456191354788,0.44879149776954036,1.4019248053689461,0.011613676859729513
MIMIC_n1283,MIMIC_n1283_MID_S1_B01,middle,1,1,0,1,0,8,0.015373418688134985,10.439349981789055,0.07723756529686562,11.183028547987552,0.08124460800660763
MIMIC_n1283,MIMIC_n1283_MID_S2_B03,middle,2,3,0,3,0,6,0.005473150003116395,7.4135969081978335,0.061880475859068085,6.886504229020912,0.04679309673656377
MIMIC_n1283,MIMIC_n1283_END_S1_B01,end,1,1,0,0,1,8,0.005949618535797043,7.218791701795074,0.05907604789710162,6.276469702836035,0.050538267261610745
MIMIC_n1283,MIMIC_n1283_END_S2_B03,end,2,3,0,0,3,6,0.011438855028671,14.824953393464297,0.1407159586276656,9.575178197357793,0.06630233967902924
UMG_n2,UMG_n2_START_S1_B01,start,1,1,1,0,0,7,0.004398376517804141,8.299320612782639,0.008784496520196498,5.235549091277545,0.008512625645174653
UMG_n2,UMG_n2_START_S2_B02,start,2,2,2,0,0,6,0.0007769869783829845,8.91023846714214,0.01114112459920779,2.1458297797593273,0.005903447404232012
UMG_n2,UMG_n2_MID_S1_B01,middle,1,1,0,1,0,7,0.005137125610998777,5.818560518984336,0.010159222558847353,5.465023476150335,0.008681698032405571
UMG_n2,UMG_n2_MID_S2_B02,middle,2,2,0,2,0,6,0.005973567478984149,5.6944457602245455,0.009614840923222472,6.087015309321553,0.009055744862910995
UMG_n2,UMG_n2_END_S1_B01,end,1,1,0,0,1,7,0.005169409060273171,6.387206506543514,0.01481947271812012,5.3694350333922385,0.008562635164182562
UMG_n2,UMG_n2_END_S2_B02,end,2,2,0,0,2,6,0.005958327268812686,7.722485765291638,0.01999317275313747,6.245330567326216,0.009545344210412846
UMG_n107,UMG_n107_START_S1_B01,start,1,1,1,0,0,7,0.0008569355030932228,16.753656848670236,0.016161362252409644,2.2065464394357988,0.011552655509852036
UMG_n107,UMG_n107_START_S2_B02,start,2,2,2,0,0,6,0.0009400838700437964,13.598745014761047,0.021096564358465505,2.3477992011601776,0.01183536154128406
UMG_n107,UMG_n107_MID_S1_B01,middle,1,1,0,1,0,7,0.0014724344700087252,3.124385906097531,0.018955850906427558,3.1421786149525905,0.019788344083678175
UMG_n107,UMG_n107_MID_S2_B02,middle,2,2,0,2,0,6,7.073032409248261e-5,8.373792143604579,0.08067428477762742,0.5308742338376096,0.005089948333508777
UMG_n107,UMG_n107_END_S1_B01,end,1,1,0,0,1,7,0.0008447889654638868,2.7914478319433047,0.020717632896432987,1.7602040374208767,0.01750566029363522
UMG_n107,UMG_n107_END_S2_B02,end,2,2,0,0,2,6,0.0009799509220721596,2.7523374282333273,0.01932293660171034,2.060319960364606,0.018834392731669335
