base_patient,synthetic_id,trunc_section,trunc_set,a,b,Cs0,Cc0,beta,a_ratio_vs_full,b_ratio_vs_full,Cs0_ratio_vs_full,Cc0_ratio_vs_full,beta_ratio_vs_full
UMG_n2,UMG_n2_MID_S1_B01,middle,1,0.20283196585062635,0.10124051502978354,14.021689928892533,0.04466767841409214,0.23872369118214304,0.8555526121958825,1.133420682633958,1.127267801240537,1.0896837994050201,1.0229474961798506
UMG_n2,UMG_n2_MID_S2_B02,middle,2,0.21310738445207475,0.0970768662334858,13.478990866090369,0.0435368411915556,0.23718903394699864,0.8988947017378708,1.0868072723845186,1.08363774078686,1.0620966257503115,1.0163713839875026
UMG_n2,UMG_n2_END_S1_B01,end,1,0.6571402413127228,0.09714983126508511,12.886788658674845,0.04182837250496786,0.26196739427395216,2.771841448542547,1.0876241397809296,1.0360278960656812,1.0204179284088781,1.1225483684769046
UMG_n2,UMG_n2_END_S2_B02,end,2,0.7119089866464117,0.11190852250442498,13.982572751745979,0.044201831414063565,0.26853203076333243,3.0028580091740027,1.2528525159340471,1.1241229924124747,1.0783192972200932,1.1506782890008747
UMG_n107,UMG_n107_START_S1_B01,start,1,0.13466605616101016,0.11251661659468647,27.558412836230165,5.368583911031795,0.5691191667052085,3.2778823871578666,0.08404629793056943,0.08322731432136601,0.07730255312512473,0.96209171936471
UMG_n107,UMG_n107_START_S2_B02,start,2,0.23230402379865628,0.09601776225305153,23.285665078219818,4.76804028737797,0.5791238044844943,5.654470694271243,0.07172218377323346,0.0703234753816891,0.06865529043150084,0.9790044851364522
UMG_n107,UMG_n107_MID_S1_B01,middle,1,0.669410864754959,0.08208607638149115,19.654716605528517,4.2622236592515685,0.5969119604281647,16.29401013072586,0.06131566199117373,0.05935789141946331,0.06137200727614865,1.0090752304871147
UMG_n107,UMG_n107_MID_S2_B02,middle,2,0.8000080058257842,0.03558555192853666,6.527540046055625,3.573217991560618,0.7858601316164199,19.472851783424172,0.026581264082826874,0.019713385904581424,0.051450974446477324,1.3284907088687923
UMG_n107,UMG_n107_END_S1_B01,end,1,0.6626129432175524,0.08382747384078597,19.253004505336676,4.305787585544816,0.5782895866637757,16.128543138434168,0.06261642994980021,0.05814470764766755,0.06199928679388195,0.9775942461137423
UMG_n107,UMG_n107_END_S2_B02,end,2,0.04172177042227638,1.3270724073108628,319.35894179477765,68.38389600274174,0.5834220612012703,1.0155421516518697,0.9912804552421457,0.9644745213755461,0.9846637104418429,0.9862706561544736
