patient_id,t_h,t_norm,beta,y_nn
synth1,385.01,1.6042083333333332,0.01,0.4897996768172682
synth1,390.01,1.6250416666666667,0.01,0.4913763101929157
synth1,395.01,1.645875,0.01,0.4928790157492352
synth1,400.01,1.6667083333333332,0.01,0.4943019192065131
synth1,405.01,1.6875416666666667,0.01,0.49563828504561597
synth1,410.01,1.708375,0.01,0.4968805915718911
synth1,415.01,1.7292083333333332,0.01,0.498020627503845
synth1,420.01,1.7500416666666667,0.01,0.49904961403408077
synth1,425.01,1.770875,0.01,0.49995835611450257
synth1,430.01,1.7917083333333332,0.01,0.5007374262644227
synth1,435.01,1.8125416666666667,0.01,0.5013773834232104
synth1,440.01,1.833375,0.01,0.5018690282060443
synth1,445.01,1.8542083333333332,0.01,0.5022036943215502
synth1,450.01,1.8750416666666667,0.01,0.5023735738465708
synth1,455.01,1.895875,0.01,0.5023720715364361
synth1,460.01,1.9167083333333332,0.01,0.5021941804417657
synth1,465.01,1.9375416666666667,0.01,0.5018368679347353
synth1,470.01,1.958375,0.01,0.5012994580252974
synth1,475.01,1.9792083333333332,0.01,0.5005839928562823
synth1,480.01,2.0000416666666667,0.01,0.4996955538590361
synth1,485.01,2.0208749999999998,0.01,0.4986425216233077
synth1,490.01,2.0417083333333332,0.01,0.4974367534786223
synth1,495.01,2.0625416666666667,0.01,0.4960936594284564
synth1,500.01,2.0833749999999998,0.01,0.4946321606198742
synth1,505.01,2.1042083333333332,0.01,0.4930745199678126
synth1,510.01,2.1250416666666667,0.01,0.4914460416359178
synth1,515.01,2.1458749999999998,0.01,0.48977464429504297
synth1,520.01,2.1667083333333332,0.01,0.48809032169858146
synth1,525.01,2.1875416666666667,0.01,0.486424512247188
synth1,530.01,2.2083749999999998,0.01,0.48480940595735283
synth1,535.01,2.2292083333333332,0.01,0.4832772218105844
synth1,540.01,2.2500416666666667,0.01,0.4818594903051701
synth1,545.01,2.2708749999999998,0.01,0.48058637496631534
synth1,550.01,2.2917083333333332,0.01,0.47948606277320177
synth1,555.01,2.3125416666666667,0.01,0.4785842474507494
synth1,560.01,2.3333749999999998,0.01,0.4779037221089607
synth1,565.01,2.3542083333333332,0.01,0.47746408966321807
synth1,570.01,2.3750416666666667,0.01,0.47728159167750533
synth1,575.01,2.3958749999999998,0.01,0.47736904943992503
synth1,580.01,2.4167083333333332,0.01,0.47773590569018354
synth1,585.01,2.4375416666666667,0.01,0.4783883517128942
synth1,590.01,2.4583749999999998,0.01,0.4793295225024966
synth1,595.01,2.4792083333333332,0.01,0.4805597422290582
synth1,600.01,2.5000416666666667,0.01,0.4820768030048427
synth1,605.01,2.5208749999999998,0.01,0.48387626162958475
synth1,610.01,2.5417083333333332,0.01,0.4859517412363333
synth1,615.01,2.5625416666666667,0.01,0.4882952272645099
synth1,620.01,2.5833749999999998,0.01,0.49089734970633747
synth1,625.01,2.6042083333333332,0.01,0.4937476459279538
synth1,630.01,2.6250416666666667,0.01,0.49683480044294276
synth1,635.01,2.6458749999999998,0.01,0.5001468597548455
synth1,640.01,2.6667083333333332,0.01,0.5036714217711576
synth1,645.01,2.6875416666666667,0.01,0.5073958003397868
synth1,650.01,2.7083749999999998,0.01,0.511307166204879
synth1,655.01,2.7292083333333332,0.01,0.5153926661672287
synth1,660.01,2.7500416666666667,0.01,0.5196395225132887
synth1,665.01,2.7708749999999998,0.01,0.5240351148925076
synth1,670.01,2.7917083333333332,0.01,0.5285670468172755
synth1,675.01,2.8125416666666667,0.01,0.533223198869042
synth1,680.01,2.8333749999999998,0.01,0.5379917705476639
synth1,685.01,2.8542083333333332,0.01,0.5428613125220092
synth1,690.01,2.8750416666666667,0.01,0.5478207508459332
synth1,695.01,2.8958749999999998,0.01,0.5528594045078555
synth1,700.01,2.9167083333333332,0.01,0.5579669974932084
synth1,705.01,2.9375416666666667,0.01,0.5631336663628104
synth1,710.01,2.9583749999999998,0.01,0.5683499641901414
synth1,715.01,2.9792083333333332,0.01,0.5736068615581479
synth1,720.01,3.0000416666666667,0.01,0.5788957451919086
synth1,725.01,3.0208749999999998,0.01,0.5842084146967188
synth1,730.01,3.0417083333333332,0.01,0.5895370777807026
synth1,735.01,3.0625416666666667,0.01,0.5948743442655724
synth1,740.01,3.0833749999999998,0.01,0.6002132191269256
synth1,745.01,3.1042083333333332,0.01,0.6055470947548736
synth1,750.01,3.1250416666666667,0.01,0.6108697425852346
synth1,755.01,3.1458749999999998,0.01,0.6161753042194237
synth1,760.01,3.1667083333333332,0.01,0.6214582821262076
synth1,765.01,3.1875416666666667,0.01,0.6267135299993537
synth1,770.01,3.2083749999999998,0.01,0.6319362428308307
synth1,775.01,3.2292083333333332,0.01,0.6371219467486485
synth1,780.01,3.2500416666666667,0.01,0.6422664886608241
synth1,785.01,3.2708749999999998,0.01,0.6473660257416661
synth1,790.01,3.2917083333333332,0.01,0.6524170147929941
synth1,795.01,3.3125416666666667,0.01,0.6574162015105759
synth1,800.01,3.3333749999999998,0.01,0.6623606096846134
synth1,805.01,3.3542083333333332,0.01,0.6672475303622082
synth1,810.01,3.3750416666666667,0.01,0.6720745109991899
synth1,815.01,3.3958749999999998,0.01,0.6768393446282697
synth1,820.01,3.4167083333333332,0.01,0.6815400590701056
synth1,825.01,3.4375416666666667,0.01,0.6861749062133992
synth1,830.01,3.4583749999999998,0.01,0.6907423513895585
synth1,835.01,3.4792083333333332,0.01,0.6952410628666984
synth1,840.01,3.5000416666666667,0.01,0.6996699014867976
synth1,845.01,3.5208749999999998,0.01,0.7040279104687163
synth1,850.01,3.5417083333333332,0.01,0.7083143053984505
synth1,855.01,3.5625416666666667,0.01,0.7125284644265559
synth1,860.01,3.5833749999999998,0.01,0.7166699186910612
synth1,865.01,3.6042083333333332,0.01,0.7207383429825052
synth1,870.01,3.6250416666666667,0.01,0.7247335466659321
synth1,875.01,3.6458749999999998,0.01,0.728655464872869
synth1,880.01,3.6667083333333332,0.01,0.7325041499744437
synth1,885.01,3.6875416666666667,0.01,0.7362797633449588
synth1,890.01,3.7083749999999998,0.01,0.7399825674234108
synth1,895.01,3.7292083333333332,0.01,0.7436129180786695
synth1,900.01,3.7500416666666667,0.01,0.7471712572823179
synth1,905.01,3.7708749999999998,0.01,0.7506581060915233
synth1,910.01,3.7917083333333332,0.01,0.7540740579427611
synth1,915.01,3.8125416666666667,0.01,0.7574197722557791
synth1,920.01,3.8333749999999998,0.01,0.7606959683458514
synth1,925.01,3.8542083333333332,0.01,0.7639034196411466
synth1,930.01,3.8750416666666667,0.01,0.7670429482009259
synth1,935.01,3.8958749999999998,0.01,0.7701154195293007
synth1,940.01,3.9167083333333332,0.01,0.7731217376783853
synth1,945.01,3.9375416666666667,0.01,0.7760628406339173
synth1,950.01,3.9583749999999998,0.01,0.7789396959757584
synth1,955.01,3.9792083333333332,0.01,0.7817532968051244
synth1,960.01,4.000041666666666,0.01,0.784504657929929
synth1,965.01,4.020875,0.01,0.787194812299267
synth1,970.01,4.041708333333333,0.01,0.7898248076777636
synth1,975.01,4.062541666666666,0.01,0.7923957035503276
synth1,980.01,4.083375,0.01,0.7949085682476982
synth1,985.01,4.104208333333333,0.01,0.7973644762831268
synth1,990.01,4.125041666666666,0.01,0.7997645058905155
synth1,995.01,4.145875,0.01,0.8021097367543919
synth1,1000.01,4.166708333333333,0.01,0.8044012479221896
synth1,1005.01,4.187541666666666,0.01,0.8066401158894478
synth1,1010.01,4.208375,0.01,0.808827412848711
synth1,1015.01,4.229208333333333,0.01,0.8109642050931191
synth1,1020.01,4.250041666666666,0.01,0.8130515515659114
synth1,1025.01,4.270875,0.01,0.8150905025473162
synth1,1030.01,4.291708333333333,0.01,0.8170820984705731
synth1,1035.01,4.312541666666666,0.01,0.8190273688591204
synth1,1040.01,4.333375,0.01,0.8209273313772745
synth1,1045.01,4.354208333333333,0.01,0.822782990987029
synth1,1050.01,4.375041666666666,0.01,0.8245953392039184
synth1,1055.01,4.395875,0.01,0.8263653534451865
synth1,1060.01,4.416708333333333,0.01,0.8280939964638264
synth1,1065.01,4.437541666666666,0.01,0.829782215862355
synth1,1070.01,4.458375,0.01,0.8314309436804954
synth1,1075.01,4.479208333333333,0.01,0.8330410960512389
synth1,1080.01,4.500041666666666,0.01,0.8346135729200562
synth1,1085.01,4.520875,0.01,0.8361492578223052
synth1,1090.01,4.541708333333333,0.01,0.8376490177141703
synth1,1095.01,4.562541666666666,0.01,0.8391137028527356
synth1,1100.01,4.583375,0.01,0.840544146721053
synth1,1105.01,4.604208333333333,0.01,0.8419411659943185
synth1,1110.01,4.625041666666666,0.01,0.843305560543515
synth1,1115.01,4.645875,0.01,0.8446381134731054
synth1,1120.01,4.666708333333333,0.01,0.8459395911895875
synth1,1125.01,4.687541666666666,0.01,0.8472107434979269
synth1,1130.01,4.708375,0.01,0.8484523037230921
synth1,1135.01,4.729208333333333,0.01,0.8496649888541014
synth1,1140.01,4.750041666666666,0.01,0.850849499708177
synth1,1145.01,4.770875,0.01,0.8520065211127712
synth1,1150.01,4.791708333333333,0.01,0.853136722103391
synth1,1155.01,4.812541666666666,0.01,0.8542407561353077
synth1,1160.01,4.833375,0.01,0.8553192613073709
synth1,1165.01,4.854208333333333,0.01,0.8563728605962977
synth1,1170.01,4.875041666666666,0.01,0.8574021620999197
synth1,1175.01,4.895875,0.01,0.8584077592880067
synth1,1180.01,4.916708333333333,0.01,0.8593902312593845
synth1,1185.01,4.937541666666666,0.01,0.8603501430041823
synth1,1190.01,4.958375,0.01,0.8612880456701332
synth1,1195.01,4.979208333333333,0.01,0.8622044768319529
synth1,1200.01,5.000041666666666,0.01,0.8630999607629
synth1,1205.01,5.020875,0.01,0.8639750087077102
synth1,1210.01,5.041708333333333,0.01,0.8648301191561591
synth1,1215.01,5.062541666666666,0.01,0.8656657781165962
synth1,1220.01,5.083375,0.01,0.8664824593888331
synth1,1225.01,5.104208333333333,0.01,0.8672806248358558
synth1,1230.01,5.125041666666666,0.01,0.8680607246538627
synth1,1235.01,5.145875,0.01,0.8688231976401974
synth1,1240.01,5.166708333333333,0.01,0.8695684714587846
synth1,1245.01,5.187541666666666,0.01,0.8702969629027245
synth1,1250.01,5.208375,0.01,0.8710090781537432
synth1,1255.01,5.229208333333333,0.01,0.8717052130382271
synth1,1260.01,5.250041666666666,0.01,0.8723857532796128
synth1,1265.01,5.270875,0.01,0.8730510747469289
synth1,1270.01,5.291708333333333,0.01,0.8737015436993176
synth1,1275.01,5.312541666666666,0.01,0.87433751702639
synth1,1280.01,5.333375,0.01,0.8749593424842932
synth1,1285.01,5.354208333333333,0.01,0.8755673589273912
synth1,1290.01,5.375041666666666,0.01,0.8761618965354787
synth1,1295.01,5.395875,0.01,0.8767432770364663
synth1,1300.01,5.416708333333333,0.01,0.8773118139244965
synth1,1305.01,5.437541666666666,0.01,0.8778678126734567
synth1,1310.01,5.458375,0.01,0.8784115709458779
synth1,1315.01,5.479208333333333,0.01,0.8789433787972145
synth1,1320.01,5.500041666666666,0.01,0.8794635188755139
synth1,1325.01,5.520875,0.01,0.8799722666164937
synth1,1330.01,5.541708333333333,0.01,0.8804698904340547
synth1,1335.01,5.562541666666666,0.01,0.8809566519062635
synth1,1340.01,5.583375,0.01,0.8814328059568509
synth1,1345.01,5.604208333333333,0.01,0.881898601032268
synth1,1350.01,5.625041666666666,0.01,0.8823542792743608
synth1,1355.01,5.645875,0.01,0.8828000766887196
synth1,1360.01,5.666708333333333,0.01,0.8832362233087648
synth1,1365.01,5.687541666666666,0.01,0.8836629433556399
synth1,1370.01,5.708375,0.01,0.8840804553939767
synth1,1375.01,5.729208333333333,0.01,0.8844889724836099
synth1,1380.01,5.750041666666666,0.01,0.8848887023273125
synth1,1385.01,5.770875,0.01,0.8852798474146303
synth1,1390.01,5.791708333333333,0.01,0.8856626051618914
synth1,1395.01,5.812541666666666,0.01,0.8860371680484722
synth1,1400.01,5.833375,0.01,0.8864037237493952
synth1,1405.01,5.854208333333333,0.01,0.8867624552643453
synth1,1410.01,5.875041666666666,0.01,0.8871135410431769
synth1,1415.01,5.895875,0.01,0.8874571551079995
synth1,1420.01,5.916708333333333,0.01,0.8877934671719152
synth1,1425.01,5.937541666666666,0.01,0.888122642754495
synth1,1430.01,5.958375,0.01,0.8884448432940658
synth1,1435.01,5.979208333333333,0.01,0.8887602262568918
synth1,1440.01,6.000041666666666,0.01,0.8890689452433262
synth1,1445.01,6.020875,0.01,0.8893711500910106
synth1,1450.01,6.041708333333333,0.01,0.889666986975197
synth1,1455.01,6.062541666666666,0.01,0.8899565985062672
synth1,1460.01,6.083375,0.01,0.8902401238245253
synth1,1465.01,6.104208333333333,0.01,0.8905176986923338
synth1,1470.01,6.125041666666666,0.01,0.8907894555836642
synth1,1475.01,6.145875,0.01,0.8910555237711325
synth1,1480.01,6.166708333333333,0.01,0.8913160294105905
synth1,1485.01,6.187541666666666,0.01,0.8915710956233348
synth1,1490.01,6.208375,0.01,0.8918208425760037
synth1,1495.01,6.229208333333333,0.01,0.8920653875582252
synth1,1500.01,6.250041666666666,0.01,0.8923048450580788
synth1,1505.01,6.270875,0.01,0.8925393268354308
synth1,1510.01,6.291708333333333,0.01,0.8927689419932068
synth1,1515.01,6.312541666666666,0.01,0.8929937970466563
synth1,1520.01,6.333375,0.01,0.893213995990671
synth1,1525.01,6.354208333333333,0.01,0.8934296403652059
synth1,1530.01,6.375041666666666,0.01,0.8936408293188665
synth1,1535.01,6.395875,0.01,0.8938476596707048
synth1,1540.01,6.416708333333333,0.01,0.8940502259702866
synth1,1545.01,6.437541666666666,0.01,0.89424862055607
synth1,1550.01,6.458375,0.01,0.8944429336121534
synth1,1555.01,6.479208333333333,0.01,0.8946332532234319
synth1,1560.01,6.500041666666666,0.01,0.8948196654292158
synth1,1565.01,6.520875,0.01,0.8950022542753516
synth1,1570.01,6.541708333333333,0.01,0.8951811018648916
synth1,1575.01,6.562541666666666,0.01,0.895356288407352
synth1,1580.01,6.583375,0.01,0.8955278922666056
synth1,1585.01,6.604208333333333,0.01,0.8956959900074443
synth1,1590.01,6.625041666666666,0.01,0.8958606564408521
synth1,1595.01,6.645875,0.01,0.8960219646680293
synth1,1600.01,6.666708333333333,0.01,0.8961799861232002
synth1,1605.01,6.687541666666666,0.01,0.8963347906152428
synth1,1610.01,6.708375,0.01,0.8964864463681752
synth1,1615.01,6.729208333333333,0.01,0.8966350200605311
synth1,1620.01,6.750041666666666,0.01,0.8967805768636573
synth1,1625.01,6.770875,0.01,0.8969231804789671
synth1,1630.01,6.791708333333333,0.01,0.8970628931741764
synth1,1635.01,6.812541666666666,0.01,0.8971997758185567
synth1,1640.01,6.833375,0.01,0.8973338879172297
synth1,1645.01,6.854208333333333,0.01,0.8974652876445358
synth1,1650.01,6.875041666666666,0.01,0.8975940318764996
synth1,1655.01,6.895875,0.01,0.8977201762224231
synth1,1660.01,6.916708333333333,0.01,0.8978437750556274
synth1,1665.01,6.937541666666666,0.01,0.8979648815433724
synth1,1670.01,6.958375,0.01,0.8980835476759756
synth1,1675.01,6.979208333333333,0.01,0.8981998242951541
synth1,1680.01,7.000041666666666,0.01,0.8983137611216127
synth1,1685.01,7.020875,0.01,0.8984254067819005
synth1,1690.01,7.041708333333333,0.01,0.8985348088345552
synth1,1695.01,7.062541666666666,0.01,0.8986420137955585
synth1,1700.01,7.083375,0.01,0.8987470671631217
synth1,1705.01,7.104208333333333,0.01,0.8988500134418185
synth1,1710.01,7.125041666666666,0.01,0.8989508961660869
synth1,1715.01,7.145875,0.01,0.8990497579231186
synth1,1720.01,7.166708333333333,0.01,0.899146640375149
synth1,1725.01,7.187541666666666,0.01,0.8992415842811715
synth1,1730.01,7.208375,0.01,0.899334629518087
synth1,1735.01,7.229208333333333,0.01,0.8994258151013081
synth1,1740.01,7.250041666666666,0.01,0.8995151792048319
synth1,1745.01,7.270875,0.01,0.8996027591807972
synth1,1750.01,7.291708333333333,0.01,0.8996885915785414
synth1,1755.01,7.312541666666666,0.01,0.8997727121631691
synth1,1760.01,7.333375,0.01,0.8998551559336487
synth1,1765.01,7.354208333333333,0.01,0.8999359571404488
synth1,1770.01,7.375041666666666,0.01,0.9000151493027276
synth1,1775.01,7.395875,0.01,0.9000927652250887
synth1,1780.01,7.416708333333333,0.01,0.9001688370139138
synth1,1785.01,7.437541666666666,0.01,0.900243396093286
synth1,1790.01,7.458375,0.01,0.9003164732205131
synth1,1795.01,7.479208333333333,0.01,0.900388098501264
synth1,1800.01,7.500041666666666,0.01,0.900458301404328
synth1,1805.01,7.520875,0.01,0.9005271107760068
synth1,1810.01,7.541708333333333,0.01,0.90059455485415
synth1,1815.01,7.562541666666666,0.01,0.9006606612818447
synth1,1820.01,7.583375,0.01,0.900725457120767
synth1,1825.01,7.604208333333333,0.01,0.900788968864206
synth1,1830.01,7.625041666666666,0.01,0.9008512224497679
synth1,1835.01,7.645875,0.01,0.9009122432717713
synth1,1840.01,7.666708333333333,0.01,0.9009720561933384
synth1,1845.01,7.687541666666666,0.01,0.9010306855581943
synth1,1850.01,7.708375,0.01,0.9010881552021797
synth1,1855.01,7.729208333333333,0.01,0.9011444884644844
synth1,1860.01,7.750041666666666,0.01,0.9011997081986124
synth1,1865.01,7.770875,0.01,0.9012538367830806
synth1,1870.01,7.791708333333333,0.01,0.901306896131864
synth1,1875.01,7.812541666666666,0.01,0.9013589077045884
synth1,1880.01,7.833375,0.01,0.9014098925164825
synth1,1885.01,7.854208333333333,0.01,0.9014598711480919
synth1,1890.01,7.875041666666666,0.01,0.901508863754763
synth1,1895.01,7.895875,0.01,0.9015568900759028
synth1,1900.01,7.916708333333333,0.01,0.9016039694440201
synth1,1905.01,7.937541666666666,0.01,0.9016501207935547
synth1,1910.01,7.958375,0.01,0.9016953626694978
synth1,1915.01,7.979208333333333,0.01,0.9017397132358118
synth1,1920.01,8.000041666666666,0.01,0.9017831902836541
synth1,1925.01,8.020875,0.01,0.9018258112394066
synth1,1930.01,8.041708333333334,0.01,0.9018675931725226
synth1,1935.01,8.062541666666666,0.01,0.9019085528031883
synth1,1940.01,8.083375,0.01,0.9019487065098096
synth1,1945.01,8.104208333333334,0.01,0.901988070336325
synth1,1950.01,8.125041666666666,0.01,0.90202665999935
synth1,1955.01,8.145875,0.01,0.9020644908951593
synth1,1960.01,8.166708333333334,0.01,0.9021015781065077
synth1,1965.01,8.187541666666666,0.01,0.9021379364092942
synth1,1970.01,8.208375,0.01,0.9021735802790776
synth1,1975.01,8.229208333333334,0.01,0.9022085238974407
synth1,1980.01,8.250041666666666,0.01,0.9022427811582112
synth1,1985.01,8.270875,0.01,0.9022763656735434
synth1,1990.01,8.291708333333334,0.01,0.9023092907798598
synth1,1995.01,8.312541666666666,0.01,0.9023415695436605
synth1,2000.01,8.333375,0.01,0.902373214767203
synth1,2005.01,8.354208333333334,0.01,0.9024042389940523
synth1,2010.01,8.375041666666666,0.01,0.9024346545145082
synth1,2015.01,8.395875,0.01,0.9024644733709114
synth1,2020.01,8.416708333333334,0.01,0.9024937073628316
synth1,2025.01,8.437541666666666,0.01,0.9025223680521383
synth1,2030.01,8.458375,0.01,0.9025504667679622
synth1,2035.01,8.479208333333334,0.01,0.902578014611545
synth1,2040.01,8.500041666666666,0.01,0.9026050224609805
synth1,2045.01,8.520875,0.01,0.9026315009758553
synth1,2050.01,8.541708333333334,0.01,0.9026574606017839
synth1,2055.01,8.562541666666668,0.01,0.9026829115748439
synth1,2060.01,8.583375,0.01,0.9027078639259178
synth1,2065.01,8.604208333333334,0.01,0.9027323274849358
synth1,2070.01,8.625041666666668,0.01,0.9027563118850276
synth1,2075.01,8.645875,0.01,0.9027798265665838
synth1,2080.01,8.666708333333334,0.01,0.9028028807812297
synth1,2085.01,8.687541666666668,0.01,0.9028254835957104
synth1,2090.01,8.708375,0.01,0.9028476438956942
synth1,2095.01,8.729208333333334,0.01,0.9028693703894926
synth1,2100.01,8.750041666666668,0.01,0.9028906716117
synth1,2105.01,8.770875,0.01,0.902911555926755
synth1,2110.01,8.791708333333334,0.01,0.9029320315324255
synth1,2115.01,8.812541666666668,0.01,0.9029521064632187
synth1,2120.01,8.833375,0.01,0.902971788593717
synth1,2125.01,8.854208333333334,0.01,0.9029910856418442
synth1,2130.01,8.875041666666668,0.01,0.9030100051720604
synth1,2135.01,8.895875,0.01,0.9030285545984909
synth1,2140.01,8.916708333333334,0.01,0.9030467411879844
synth1,2145.01,8.937541666666668,0.01,0.9030645720631105
synth1,2150.01,8.958375,0.01,0.9030820542050925
synth1,2155.01,8.979208333333334,0.01,0.9030991944566745
synth1,2160.01,9.000041666666668,0.01,0.9031159995249332
synth1,2165.01,9.020875,0.01,0.9031324759840258
synth1,2170.01,9.041708333333334,0.01,0.9031486302778838
synth1,2175.01,9.062541666666668,0.01,0.9031644687228455
synth1,2180.01,9.083375,0.01,0.9031799975102373
synth1,2185.01,9.104208333333334,0.01,0.9031952227088988
synth1,2190.01,9.125041666666668,0.01,0.9032101502676544
synth1,2195.01,9.145875,0.01,0.9032247860177348
synth1,2200.01,9.166708333333334,0.01,0.9032391356751461
synth1,2205.01,9.187541666666668,0.01,0.9032532048429909
synth1,2210.01,9.208375,0.01,0.9032669990137394
synth1,2215.01,9.229208333333334,0.01,0.9032805235714546
synth1,2220.01,9.250041666666668,0.01,0.9032937837939706
synth1,2225.01,9.270875,0.01,0.9033067848550255
synth1,2230.01,9.291708333333334,0.01,0.9033195318263499
synth1,2235.01,9.312541666666668,0.01,0.9033320296797125
synth1,2240.01,9.333375,0.01,0.9033442832889231
synth1,2245.01,9.354208333333334,0.01,0.9033562974317944
synth1,2250.01,9.375041666666668,0.01,0.903368076792063
synth1,2255.01,9.395875,0.01,0.9033796259612702
synth1,2260.01,9.416708333333334,0.01,0.9033909494406056
synth1,2265.01,9.437541666666668,0.01,0.9034020516427116
synth1,2270.01,9.458375,0.01,0.9034129368934507
synth1,2275.01,9.479208333333334,0.01,0.9034236094336365
synth1,2280.01,9.500041666666668,0.01,0.9034340734207305
synth1,2285.01,9.520875,0.01,0.9034443329305016
synth1,2290.01,9.541708333333334,0.01,0.9034543919586546
synth1,2295.01,9.562541666666668,0.01,0.903464254422423
synth1,2300.01,9.583375,0.01,0.9034739241621298
synth1,2305.01,9.604208333333334,0.01,0.9034834049427178
synth1,2310.01,9.625041666666668,0.01,0.9034927004552471
synth1,2315.01,9.645875,0.01,0.9035018143183622
synth1,2320.01,9.666708333333334,0.01,0.90351075007973
synth1,2325.01,9.687541666666668,0.01,0.9035195112174488
synth1,2330.01,9.708375,0.01,0.9035281011414269
synth1,2335.01,9.729208333333334,0.01,0.9035365231947359
synth1,2340.01,9.750041666666668,0.01,0.9035447806549328
synth1,2345.01,9.770875,0.01,0.9035528767353603
synth1,2350.01,9.791708333333334,0.01,0.903560814586416
synth1,2355.01,9.812541666666668,0.01,0.9035685972967985
synth1,2360.01,9.833375,0.01,0.9035762278947281
synth1,2365.01,9.854208333333334,0.01,0.9035837093491424
synth1,2370.01,9.875041666666668,0.01,0.9035910445708671
synth1,2375.01,9.895875,0.01,0.9035982364137654
synth1,2380.01,9.916708333333334,0.01,0.9036052876758613
synth1,2385.01,9.937541666666668,0.01,0.9036122011004433
synth1,2390.01,9.958375,0.01,0.9036189793771422
synth1,2395.01,9.979208333333334,0.01,0.9036256251429927
