patient_id,smape,rmsle,loss,config_code,width_label,model_index,candidate_id,source_file
n1250,17.585752508654746,0.04729594646689354,0.035771480074943705,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1255,17.15806235426172,0.09858310887732545,0.036345394868764834,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1280,16.97377532047909,0.05861935137207838,0.0491212599358144,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1283,13.92654405845464,0.10437605881651944,0.02694335159266766,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1286,33.44374350509589,0.1776687799339872,0.1450852805165724,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1295,17.152886593654134,0.052808342967345524,0.03228854626360608,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1319,15.976098803554345,0.057701555602404433,0.0366934536861447,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1341,14.292495136837688,0.13512560155845513,0.046167191012062736,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1379,9.008603414266943,0.027120862348142663,0.01201965096515529,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1437,4.598431725715249,0.0054796191120348985,0.0029044234257375777,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1461,14.516834865000671,0.011457572884499907,0.02286137172693179,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1462,8.940846189095444,0.04596280026007031,0.010434278406279616,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1471,17.424235536680293,0.0553257594930874,0.04130928914615064,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1477,5.7777421773989355,0.029117833822942574,0.00484837194169379,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1543,11.365065379918523,0.015266097701165752,0.02201798955252842,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n195,20.672280152417024,0.06929713215753694,0.05994722115431605,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n240,68.51691640278578,0.1335038292202295,0.6361153059820988,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n253,11.79559629498117,0.09395078451287447,0.02175291846207221,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n270,10.079889218818854,0.05419570449019735,0.013509179621934852,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n281,11.77502451902023,0.08473919396003357,0.020101090356864453,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n31,10.593014924516545,0.10624570210524947,0.016011718651300813,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n356,6.430325765835384,0.0250701888710539,0.008106802902594282,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n365,29.460667340192458,0.027362443422864525,0.18229299848470792,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n377,29.79691986087466,0.2606344810684597,0.11011971570178505,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n441,16.18078867604875,0.14620866500008065,0.041170601087668124,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n460,16.46398759216707,0.038753901026066226,0.0471111894208304,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n463,35.92973237398717,0.2277346726641268,0.25813573746705304,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n488,11.847101132351092,0.06711111948824183,0.019554103679387425,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n54,13.913627971371048,0.10503016361550684,0.02777790308346107,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n598,17.392913478628426,0.14810662131314528,0.035603904439476655,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n606,107.77411018940954,0.8837547055560683,2.3327609303517236,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n629,73.49724803306329,0.07628370656307297,0.8350907879833488,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n689,32.020439913977924,0.15171189902545032,0.22076183960009396,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n713,38.59456038328217,0.1392834266015223,0.24171200436069795,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n724,6.953243266550232,0.05062143235854558,0.007446000638203449,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n736,70.33773872055423,0.3868837042346057,0.7269580305784258,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n750,7.185771238238243,0.023436024054053598,0.009227947180908639,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n766,21.775123987279617,0.11198529065724074,0.08600716074364112,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n768,46.21725594362831,0.1102106939808009,0.2743011595632376,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n772,20.579986607399437,0.04845664713993433,0.06069474403664732,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n792,3.9608855426300056,0.0422091315945464,0.0027506052823359065,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n827,8.94916633062969,0.01297438402647336,0.010702035864535128,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n916,27.1564192767861,0.05511159963794918,0.09861763584051696,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n94,13.093405356711893,0.023766269100287146,0.02268127206005278,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n977,5.372941434402332,0.056793536575804944,0.004449035283909992,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n998,6.457715474506968,0.037741027405581905,0.00585485167710664,216,16,1,cfg216_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1000,7.065656985834491,0.019384937281921217,0.006533090941828706,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1001,22.369652062513357,0.043009649223007616,0.06731240005374678,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1028,12.57748956437626,0.10230739133507419,0.0204296873300308,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1043,10.94329304545135,0.05124380313911389,0.01552397126145862,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1067,21.33164953332094,0.01306448918961306,0.06292496345479305,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1117,9.255675385138076,0.013106166764563613,0.009367553965533716,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1186,6.203565516052959,0.06487098540718571,0.006298012033583954,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1191,4.694857545745452,0.014439561292284464,0.002716628472669879,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n121,2.579745707863943,0.012641930420867158,0.001111011217232202,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1212,29.39032901301253,0.2758249573322826,0.14749054189410385,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1250,7.539561485446063,0.02546478771440639,0.008371980035025468,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1255,21.15600471236719,0.12356086874817264,0.054727363546455646,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1280,17.454076284890675,0.0680911532150036,0.04660526116454877,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1283,10.26488524817915,0.07773431512271547,0.013606102411435683,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1286,29.11948591923782,0.1416872550514168,0.10484017202022827,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1295,11.264033148756251,0.04197266643394341,0.019482345831309925,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1319,16.497399650428594,0.05381838239104917,0.03579276207234134,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1341,19.940184799486254,0.12878690653175304,0.08089310123012132,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1379,17.856585666888947,0.04510247862414182,0.04289195485528596,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1437,1.155717214035615,0.0017434355435847692,0.0002785490960867753,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1461,4.526840309577422,0.0033434751832526993,0.0027057773437435704,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1462,6.954733875298191,0.032470623538412825,0.005603612762563978,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1471,16.32611847952593,0.05077407613410296,0.04210818233531638,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1477,2.419139306005864,0.014302020606634406,0.0010615313803428895,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1543,11.509440119564113,0.014828568449461633,0.020779710364814363,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n195,15.86712659079561,0.06687691183045028,0.03484685595771615,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n240,44.06843940894332,0.14187941459421238,0.2567133191890619,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n253,5.0935632003503875,0.04051143341467253,0.0038064958511568408,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n270,3.2226325312716653,0.0212872377074683,0.0021383507570499082,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n281,8.492451786506617,0.056486622080086736,0.008693721313512932,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n31,7.425891191135095,0.07813841371947144,0.008452257807997559,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n356,6.3130727849979165,0.024401078037518446,0.00772308779775225,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n365,41.594149294822415,0.03147730215476376,0.3145004493906943,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n377,0.9828916657925976,0.008474447657655242,0.00016718844187436482,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n441,9.822890935267772,0.09923855764058104,0.015789537903167918,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n460,5.167941036291449,0.006310239058410096,0.006079224213813897,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n463,8.041299368904964,0.036923863254821915,0.011728123038791708,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n488,2.9763647532482596,0.020935699429090175,0.0011942170858614271,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n54,11.737168293407839,0.0984434819299804,0.0185406114134589,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n598,4.292136118427345,0.04696219577892511,0.0032442902113759653,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n606,85.37938147678867,0.721295012697159,1.3953505767876389,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n629,56.4938275899117,0.07144925506356485,0.48520773291194186,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n689,33.56446943876595,0.15621864278822226,0.2244763038286887,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n713,14.596484041664981,0.05766503384908482,0.03439303596051597,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n724,1.7561030444594945,0.011125613153624078,0.0003673981580466032,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n736,78.36242029607492,0.43333265843582147,0.8739908539045973,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n750,4.163255922989626,0.008801389793404136,0.00279069781849334,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n766,17.10771780149896,0.08378588275402314,0.04629139245419308,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n768,29.73543797310657,0.08782292114668032,0.17917592057899165,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n772,3.4587243617833128,0.01319182715557006,0.002963331869702216,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n792,16.030435523346974,0.12149752893387085,0.03347738050828743,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n827,9.510456570980189,0.013397827530055131,0.011769131757763496,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n916,3.945998511159808,0.005857117715018377,0.001841158930163112,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n94,3.8550946733490083,0.007854839876121626,0.001949399024924258,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n977,5.477442199207656,0.05620260206502656,0.004356563920330596,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n998,6.353191364594032,0.031130695729088286,0.004429513400765667,216,16,2,cfg216_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1000,8.419514315597407,0.022918618450913763,0.008970281118856817,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1001,38.56769468644365,0.07004251711265447,0.1824082722107977,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1028,11.81566581460661,0.09565895138620055,0.01648692241267258,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1043,7.565126967660003,0.03983915752994824,0.007709150202785521,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1067,23.387093159428986,0.013789958879455378,0.07768946526659266,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1117,7.669793130260961,0.012147590272557247,0.006882557871717781,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1186,3.4027299740087202,0.027861370750116226,0.0013830462970364546,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1191,1.36529345017754,0.005116732571809483,0.0002997824058238342,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n121,2.529507014872791,0.012466299117048928,0.0010664589628594854,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1212,28.603142776340224,0.2736017529229283,0.14014914085664645,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1250,17.58427062632289,0.047290860205796564,0.03576579400537463,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1255,18.852166990016734,0.10601648241260576,0.043951120328112714,216,16,3,cfg216_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_216_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
