t_hours,beta,y_nn
452.0,0.1,0.4772752267975132
457.0,0.1,0.4786997811764728
462.0,0.1,0.47996733248122125
467.0,0.1,0.4810732622116314
472.0,0.1,0.48201241885930357
477.0,0.1,0.48277939431921707
482.0,0.1,0.48336882966715106
487.0,0.1,0.48377574906568477
492.0,0.1,0.4839959183477471
497.0,0.1,0.48402622224850234
520.0,0.1,0.48172753551957964
560.0,0.1,0.47047264224971014
600.0,0.1,0.4603359329174379
640.0,0.1,0.4639116307347419
680.0,0.1,0.4844975265272054
720.0,0.1,0.5179906375899266
760.0,0.1,0.5586723789585534
800.0,0.1,0.6017537849975095
840.0,0.1,0.643836183635037
880.0,0.1,0.6827918062914956
920.0,0.1,0.7175161642624813
960.0,0.1,0.7476496588195731
1000.0,0.1,0.7733148398396057
1040.0,0.1,0.7949023182192617
1080.0,0.1,0.8129180809767285
1120.0,0.1,0.8278874255279992
1160.0,0.1,0.8403021964070159
1200.0,0.1,0.8505969733869706
1240.0,0.1,0.8591425445846523
1280.0,0.1,0.8662485556027552
1320.0,0.1,0.8721702858103875
1360.0,0.1,0.8771166896410959
1400.0,0.1,0.8812582364281205
1440.0,0.1,0.8847339009208213
1480.0,0.1,0.8876571012429396
1520.0,0.1,0.8901206019018039
1560.0,0.1,0.8922004948642762
1600.0,0.1,0.8939594012192256
1640.0,0.1,0.8954490335595742
1680.0,0.1,0.8967122433827781
1720.0,0.1,0.8977846579717437
1760.0,0.1,0.8986959918481972
1800.0,0.1,0.8994711008240277
1840.0,0.1,0.9001308324280803
1880.0,0.1,0.9006927149581925
1920.0,0.1,0.9011715182578143
1960.0,0.1,0.9015797121371454
2000.0,0.1,0.901927842763794
2002.0,0.1,0.9019438390334845
2007.0,0.1,0.9019832783725761
2012.0,0.1,0.9020219426237843
2017.0,0.1,0.9020598471832714
2022.0,0.1,0.9020970071343196
2027.0,0.1,0.9021334372539632
2032.0,0.1,0.9021691520194657
2037.0,0.1,0.9022041656146538
2042.0,0.1,0.9022384919361075
2047.0,0.1,0.9022721445992105
2052.0,0.1,0.902305136944064
2057.0,0.1,0.90233748204127
2062.0,0.1,0.9023691926975831
2067.0,0.1,0.9024002814614372
2072.0,0.1,0.9024307606283487
2077.0,0.1,0.9024606422461995
2082.0,0.1,0.9024899381204039
2087.0,0.1,0.9025186598189592
2092.0,0.1,0.9025468186773867
2097.0,0.1,0.9025744258035623
2102.0,0.1,0.9026014920824416
2107.0,0.1,0.9026280281806809
2112.0,0.1,0.9026540445511573
2117.0,0.1,0.9026795514373898
2122.0,0.1,0.9027045588778629
2127.0,0.1,0.9027290767102583
2132.0,0.1,0.902753114575592
2137.0,0.1,0.9027766819222629
2142.0,0.1,0.9027997880100141
2147.0,0.1,0.9028224419138078
2152.0,0.1,0.9028446525276161
2157.0,0.1,0.9028664285681314
2162.0,0.1,0.9028877785783959
2167.0,0.1,0.9029087109313535
2172.0,0.1,0.9029292338333255
2177.0,0.1,0.9029493553274127
2182.0,0.1,0.9029690832968231
2187.0,0.1,0.90298842546813
2192.0,0.1,0.9030073894144605
2197.0,0.1,0.9030259825586157
2202.0,0.1,0.9030442121761253
2207.0,0.1,0.9030620853982364
2212.0,0.1,0.9030796092148403
2217.0,0.1,0.9030967904773376
2222.0,0.1,0.9031136359014401
2227.0,0.1,0.9031301520699176
2232.0,0.1,0.9031463454352843
2237.0,0.1,0.9031622223224296
2242.0,0.1,0.9031777889311926
2247.0,0.1,0.9031930513388859
2252.0,0.1,0.9032080155027619
2257.0,0.1,0.9032226872624308
2262.0,0.1,0.9032370723422286
2267.0,0.1,0.9032511763535328
2272.0,0.1,0.9032650047970323
2277.0,0.1,0.9032785630649495
2282.0,0.1,0.903291856443216
2287.0,0.1,0.903304890113604
2292.0,0.1,0.9033176691558119
2297.0,0.1,0.9033301985495085
2302.0,0.1,0.9033424831763348
2307.0,0.1,0.903354527821863
2312.0,0.1,0.9033663371775164
2317.0,0.1,0.9033779158424498
2322.0,0.1,0.9033892683253913
2327.0,0.1,0.9034003990464449
2332.0,0.1,0.9034113123388579
2337.0,0.1,0.9034220124507507
2342.0,0.1,0.9034325035468125
2347.0,0.1,0.9034427897099613
2352.0,0.1,0.9034528749429698
2357.0,0.1,0.9034627631700596
2362.0,0.1,0.9034724582384606
2367.0,0.1,0.9034819639199413
2372.0,0.1,0.9034912839123054
2377.0,0.1,0.9035004218408599
2382.0,0.1,0.9035093812598526
2387.0,0.1,0.9035181656538794
2392.0,0.1,0.903526778439266
2397.0,0.1,0.9035352229654174
0.1,0.15294117647058825,0.004189343757434801
1.1,0.15294117647058825,0.004661399243353691
2.1,0.15294117647058825,0.0050216322372415335
3.1,0.15294117647058825,0.005282939968828385
4.1,0.15294117647058825,0.0054652545346279766
5.1,0.15294117647058825,0.005588653474260038
6.1,0.15294117647058825,0.0056701326245005845
7.1,0.15294117647058825,0.005722769488350148
8.1,0.15294117647058825,0.00575605261677124
9.1,0.15294117647058825,0.00577660774373507
10.1,0.15294117647058825,0.005788943337877237
11.1,0.15294117647058825,0.005796073185623144
12.1,0.15294117647058825,0.005799988011238983
13.1,0.15294117647058825,0.005801993560908167
14.1,0.15294117647058825,0.005802944821107058
15.1,0.15294117647058825,0.005803404726355192
16.1,0.15294117647058825,0.005803750156990767
17.1,0.15294117647058825,0.005804242110910165
18.1,0.15294117647058825,0.005805071976500961
19.1,0.15294117647058825,0.005806392083714599
20.1,0.15294117647058825,0.005808336023993871
21.1,0.15294117647058825,0.005811032368412549
22.1,0.15294117647058825,0.0058146141509342894
23.1,0.15294117647058825,0.0058192256395377204
24.1,0.15294117647058825,0.005825027358651729
25.1,0.15294117647058825,0.00583219995769536
26.1,0.15294117647058825,0.005840947277954161
27.1,0.15294117647058825,0.005851498810248647
28.1,0.15294117647058825,0.005864111630332251
29.1,0.15294117647058825,0.005879071829208481
30.1,0.15294117647058825,0.005896695409798358
31.1,0.15294117647058825,0.005917328592259034
32.1,0.15294117647058825,0.0059413474532589855
33.1,0.15294117647058825,0.005969156816991502
34.1,0.15294117647058825,0.006001188316134599
35.1,0.15294117647058825,0.006037897548500929
36.1,0.15294117647058825,0.006079760269306151
37.1,0.15294117647058825,0.006127267579529549
38.1,0.15294117647058825,0.00618092009749079
39.1,0.15294117647058825,0.006241221133180303
40.1,0.15294117647058825,0.006308668922540285
41.1,0.15294117647058825,0.006383748021002344
42.1,0.15294117647058825,0.006466920000972866
43.1,0.15294117647058825,0.006558613644968504
44.1,0.15294117647058825,0.006659214872534861
45.1,0.15294117647058825,0.006769056682133753
46.1,0.15294117647058825,0.006888409425516881
47.1,0.15294117647058825,0.007017471757992076
48.1,0.15294117647058825,0.007156362619621361
49.1,0.15294117647058825,0.007305114596301622
50.1,0.15294117647058825,0.007463668983265805
51.1,0.15294117647058825,0.0076318728256171585
52.1,0.15294117647058825,0.007809478141753655
53.1,0.15294117647058825,0.007996143448785423
54.1,0.15294117647058825,0.008191437609257713
55.1,0.15294117647058825,0.008394845912417011
56.1,0.15294117647058825,0.008605778198784358
57.1,0.15294117647058825,0.008823578742057326
58.1,0.15294117647058825,0.009047537524764003
59.1,0.15294117647058825,0.009276902489433438
60.1,0.15294117647058825,0.00951089231884951
61.1,0.15294117647058825,0.009748709298137677
62.1,0.15294117647058825,0.009989551836350509
63.1,0.15294117647058825,0.010232626272044396
64.1,0.15294117647058825,0.010477157650690974
65.1,0.15294117647058825,0.01072239923544743
66.1,0.15294117647058825,0.010967640590558424
67.1,0.15294117647058825,0.011212214152784391
68.1,0.15294117647058825,0.011455500276081365
69.1,0.15294117647058825,0.011696930794915286
70.1,0.15294117647058825,0.011935991200047704
71.1,0.15294117647058825,0.01217222155660091
72.1,0.15294117647058825,0.01240521631797382
73.1,0.15294117647058825,0.012634623201798955
74.1,0.15294117647058825,0.01286014129718994
75.1,0.15294117647058825,0.013081518567877395
76.1,0.15294117647058825,0.013298548905378333
77.1,0.15294117647058825,0.013511068871897205
78.1,0.15294117647058825,0.01371895425582238
79.1,0.15294117647058825,0.013922116544800134
80.1,0.15294117647058825,0.014120499403502731
81.1,0.15294117647058825,0.014314075226142699
82.1,0.15294117647058825,0.014502841818064086
83.1,0.15294117647058825,0.014686819246690044
84.1,0.15294117647058825,0.014866046889885834
85.1,0.15294117647058825,0.015040580699434073
86.1,0.15294117647058825,0.015210490688749736
87.1,0.15294117647058825,0.015375858647056234
88.1,0.15294117647058825,0.01553677607683476
89.1,0.15294117647058825,0.01569334234725979
90.1,0.15294117647058825,0.01584566305335718
91.1,0.15294117647058825,0.015993848568582852
92.1,0.15294117647058825,0.01613801277725208
93.1,0.15294117647058825,0.016278271972597746
94.1,0.15294117647058825,0.016414743906067876
95.1,0.15294117647058825,0.01654754697367345
96.1,0.15294117647058825,0.016676799525669684
97.1,0.15294117647058825,0.016802619286518748
98.1,0.15294117647058825,0.016925122872874277
99.1,0.15294117647058825,0.01704442539819634
102.0,0.15294117647058825,0.017373337875339134
107.0,0.15294117647058825,0.017887072770603942
112.0,0.15294117647058825,0.01834377268103301
117.0,0.15294117647058825,0.018754245950335032
122.0,0.15294117647058825,0.019127910839976597
127.0,0.15294117647058825,0.019473068493261726
132.0,0.15294117647058825,0.019797181518775565
137.0,0.15294117647058825,0.020107125831456737
142.0,0.15294117647058825,0.02040940917566998
147.0,0.15294117647058825,0.02071036083466921
152.0,0.15294117647058825,0.02101630091820162
157.0,0.15294117647058825,0.0213336982799854
162.0,0.15294117647058825,0.02166932554527091
167.0,0.15294117647058825,0.022030418879397537
172.0,0.15294117647058825,0.02242484942036963
177.0,0.15294117647058825,0.022861312883213275
182.0,0.15294117647058825,0.023349543739122795
187.0,0.15294117647058825,0.023900560525766217
192.0,0.15294117647058825,0.024526949156985632
197.0,0.15294117647058825,0.02524319142267424
202.0,0.15294117647058825,0.02606604598918678
207.0,0.15294117647058825,0.027014988817140716
212.0,0.15294117647058825,0.02811271855910147
217.0,0.15294117647058825,0.0293857295512552
222.0,0.15294117647058825,0.030864949607350874
227.0,0.15294117647058825,0.03258643084330819
232.0,0.15294117647058825,0.03459206787088202
237.0,0.15294117647058825,0.03693029749026524
242.0,0.15294117647058825,0.03965670634433486
247.0,0.15294117647058825,0.04283443762716769
252.0,0.15294117647058825,0.04653424650529705
257.0,0.15294117647058825,0.050834011255664856
262.0,0.15294117647058825,0.05581747270974637
267.0,0.15294117647058825,0.06157196338739036
272.0,0.15294117647058825,0.06818491949956924
277.0,0.15294117647058825,0.0757390648201536
282.0,0.15294117647058825,0.08430633002486514
287.0,0.15294117647058825,0.09394082201686442
292.0,0.15294117647058825,0.10467145420226875
297.0,0.15294117647058825,0.11649512646398699
302.0,0.15294117647058825,0.12937151364939098
307.0,0.15294117647058825,0.14322049561030487
312.0,0.15294117647058825,0.1579229907348521
317.0,0.15294117647058825,0.1733254611119202
322.0,0.15294117647058825,0.18924774443421716
327.0,0.15294117647058825,0.20549329217593998
332.0,0.15294117647058825,0.2218605094780267
337.0,0.15294117647058825,0.2381537927234993
342.0,0.15294117647058825,0.25419304707135537
347.0,0.15294117647058825,0.2698208563692168
352.0,0.15294117647058825,0.2849069475476199
357.0,0.15294117647058825,0.2993500223877108
362.0,0.15294117647058825,0.3130773431579592
367.0,0.15294117647058825,0.32604262746730345
372.0,0.15294117647058825,0.3382228457245259
377.0,0.15294117647058825,0.3496144588094547
382.0,0.15294117647058825,0.36022952615317383
387.0,0.15294117647058825,0.3700919910245624
392.0,0.15294117647058825,0.37923433455598926
397.0,0.15294117647058825,0.3876946956313545
402.0,0.15294117647058825,0.39551448418080865
407.0,0.15294117647058825,0.40273646918772116
412.0,0.15294117647058825,0.4094032956531169
417.0,0.15294117647058825,0.4155563719783476
422.0,0.15294117647058825,0.42123506617837136
427.0,0.15294117647058825,0.4264761523365681
432.0,0.15294117647058825,0.43131345502230584
437.0,0.15294117647058825,0.435777647136879
442.0,0.15294117647058825,0.43989616463723274
447.0,0.15294117647058825,0.443693209115384
452.0,0.15294117647058825,0.447189815931211
457.0,0.15294117647058825,0.4504039713709524
462.0,0.15294117647058825,0.45335076712407796
467.0,0.15294117647058825,0.45604258429312683
472.0,0.15294117647058825,0.45848930225585455
477.0,0.15294117647058825,0.46069853006871614
482.0,0.15294117647058825,0.4626758598050205
487.0,0.15294117647058825,0.4644251423116443
492.0,0.15294117647058825,0.4659487863781629
497.0,0.15294117647058825,0.4672480822602546
520.0,0.15294117647058825,0.47034509274267156
560.0,0.15294117647058825,0.4651625413865874
600.0,0.15294117647058825,0.45287198184125654
640.0,0.15294117647058825,0.44711487214464773
680.0,0.15294117647058825,0.45734530021892733
720.0,0.15294117647058825,0.4833419161427059
760.0,0.15294117647058825,0.5201390709978272
800.0,0.15294117647058825,0.5624506723136372
840.0,0.15294117647058825,0.6060779747986856
880.0,0.15294117647058825,0.6480780052335311
920.0,0.15294117647058825,0.686632437335875
960.0,0.15294117647058825,0.7208319402646286
1000.0,0.15294117647058825,0.7504293163630353
1040.0,0.15294117647058825,0.7756037272636997
1080.0,0.15294117647058825,0.796768033948486
1120.0,0.15294117647058825,0.8144314645774912
1160.0,0.15294117647058825,0.8291134199435561
1200.0,0.15294117647058825,0.8412964295683792
1240.0,0.15294117647058825,0.8514053131805877
1280.0,0.15294117647058825,0.8598019961002625
1320.0,0.15294117647058825,0.8667886195238204
1360.0,0.15294117647058825,0.8726143479083062
1400.0,0.15294117647058825,0.8774832599936381
1440.0,0.15294117647058825,0.8815619832992312
1480.0,0.15294117647058825,0.8849864824176911
1520.0,0.15294117647058825,0.8878678206424376
1560.0,0.15294117647058825,0.890296918224807
1600.0,0.15294117647058825,0.8923484185135946
1640.0,0.15294117647058825,0.8940838000700798
1680.0,0.15294117647058825,0.8955538700110054
1720.0,0.15294117647058825,0.8968007584529644
1760.0,0.15294117647058825,0.8978595148366975
1800.0,0.15294117647058825,0.8987593882929633
1840.0,0.15294117647058825,0.8995248578037616
1880.0,0.15294117647058825,0.9001764642015744
1920.0,0.15294117647058825,0.9007314849428034
1960.0,0.15294117647058825,0.9012044837642726
2000.0,0.15294117647058825,0.9016077603969113
2002.0,0.15294117647058825,0.9016262878957302
2007.0,0.15294117647058825,0.9016719670733496
2012.0,0.15294117647058825,0.9017167471688669
2017.0,0.15294117647058825,0.9017606461004829
2022.0,0.15294117647058825,0.9018036814199982
2027.0,0.15294117647058825,0.9018458703206569
2032.0,0.15294117647058825,0.9018872296448134
2037.0,0.15294117647058825,0.901927775891421
2042.0,0.15294117647058825,0.9019675252233507
2047.0,0.15294117647058825,0.9020064934745398
2052.0,0.15294117647058825,0.9020446961569801
2057.0,0.15294117647058825,0.9020821484675469
2062.0,0.15294117647058825,0.9021188652946702
2067.0,0.15294117647058825,0.9021548612248587
2072.0,0.15294117647058825,0.9021901505490729
2077.0,0.15294117647058825,0.902224747268957
2082.0,0.15294117647058825,0.9022586651029288
2087.0,0.15294117647058825,0.9022919174921344
2092.0,0.15294117647058825,0.9023245176062679
2097.0,0.15294117647058825,0.902356478349262
2102.0,0.15294117647058825,0.9023878123648522
2107.0,0.15294117647058825,0.9024185320420158
2112.0,0.15294117647058825,0.9024486495202907
2117.0,0.15294117647058825,0.9024781766949767
2122.0,0.15294117647058825,0.9025071252222213
2127.0,0.15294117647058825,0.9025355065239937
2132.0,0.15294117647058825,0.9025633317929476
2137.0,0.15294117647058825,0.9025906119971803
2142.0,0.15294117647058825,0.902617357884884
2147.0,0.15294117647058825,0.9026435799888975
2152.0,0.15294117647058825,0.9026692886311566
2157.0,0.15294117647058825,0.9026944939270503
2162.0,0.15294117647058825,0.9027192057896776
2167.0,0.15294117647058825,0.9027434339340179
2172.0,0.15294117647058825,0.9027671878810035
2177.0,0.15294117647058825,0.9027904769615122
2182.0,0.15294117647058825,0.9028133103202655
2187.0,0.15294117647058825,0.9028356969196496
2192.0,0.15294117647058825,0.9028576455434487
2197.0,0.15294117647058825,0.9028791648005022
2202.0,0.15294117647058825,0.9029002631282801
2207.0,0.15294117647058825,0.9029209487963848
2212.0,0.15294117647058825,0.902941229909975
2217.0,0.15294117647058825,0.9029611144131194
2222.0,0.15294117647058825,0.9029806100920761
2227.0,0.15294117647058825,0.9029997245785047
2232.0,0.15294117647058825,0.9030184653526082
2237.0,0.15294117647058825,0.90303683974621
2242.0,0.15294117647058825,0.9030548549457635
2247.0,0.15294117647058825,0.9030725179953004
2252.0,0.15294117647058825,0.9030898357993153
2257.0,0.15294117647058825,0.9031068151255895
2262.0,0.15294117647058825,0.9031234626079561
2267.0,0.15294117647058825,0.903139784749006
2272.0,0.15294117647058825,0.9031557879227379
2277.0,0.15294117647058825,0.903171478377153
2282.0,0.15294117647058825,0.9031868622367931
2287.0,0.15294117647058825,0.9032019455052294
2292.0,0.15294117647058825,0.9032167340674954
2297.0,0.15294117647058825,0.9032312336924723
2302.0,0.15294117647058825,0.9032454500352222
2307.0,0.15294117647058825,0.9032593886392751
2312.0,0.15294117647058825,0.9032730549388662
2317.0,0.15294117647058825,0.903286454261128
2322.0,0.15294117647058825,0.903299591828237
2327.0,0.15294117647058825,0.9033124727595155
2332.0,0.15294117647058825,0.9033251020734907
2337.0,0.15294117647058825,0.9033374846899092
2342.0,0.15294117647058825,0.9033496254317136
2347.0,0.15294117647058825,0.9033615290269754
2352.0,0.15294117647058825,0.903373200110788
2357.0,0.15294117647058825,0.9033846432271239
2362.0,0.15294117647058825,0.9033958628306499
2367.0,0.15294117647058825,0.9034068632885073
2372.0,0.15294117647058825,0.9034176488820559
2377.0,0.15294117647058825,0.903428223808581
2382.0,0.15294117647058825,0.9034385921829663
2387.0,0.15294117647058825,0.9034487580393318
2392.0,0.15294117647058825,0.9034587253326402
2397.0,0.15294117647058825,0.9034684979402678
0.1,0.20588235294117646,0.00028030436796635296
1.1,0.20588235294117646,0.00039133129221835116
2.1,0.20588235294117646,0.0005724101169837654
3.1,0.20588235294117646,0.0008578246684945207
4.1,0.20588235294117646,0.0012783832707581
5.1,0.20588235294117646,0.0018400873994189968
6.1,0.20588235294117646,0.002506491265819933
7.1,0.20588235294117646,0.003205052677777783
8.1,0.20588235294117646,0.0038573804045021545
9.1,0.20588235294117646,0.00440914353868163
10.1,0.20588235294117646,0.0048402145521440985
11.1,0.20588235294117646,0.005157050482078304
12.1,0.20588235294117646,0.005379479746670023
13.1,0.20588235294117646,0.005530333098712688
14.1,0.20588235294117646,0.005629940913574346
15.1,0.20588235294117646,0.005694268533689341
16.1,0.20588235294117646,0.005734970431316038
17.1,0.20588235294117646,0.005760172956700852
18.1,0.20588235294117646,0.005775374295833405
19.1,0.20588235294117646,0.005784219215268729
20.1,0.20588235294117646,0.005789089796975926
21.1,0.20588235294117646,0.005791527516189579
22.1,0.20588235294117646,0.005792523300496269
23.1,0.20588235294117646,0.005792711972645719
24.1,0.20588235294117646,0.005792500465762813
25.1,0.20588235294117646,0.005792151433637535
26.1,0.20588235294117646,0.005791837374598262
27.1,0.20588235294117646,0.00579167551515713
28.1,0.20588235294117646,0.005791750256078153
29.1,0.20588235294117646,0.0057921276324035655
30.1,0.20588235294117646,0.005792864668987111
31.1,0.20588235294117646,0.005794015480434092
32.1,0.20588235294117646,0.005795635292381828
33.1,0.20588235294117646,0.005797783127227559
34.1,0.20588235294117646,0.005800523619020537
35.1,0.20588235294117646,0.005803928244497945
36.1,0.20588235294117646,0.005808076144359688
37.1,0.20588235294117646,0.005813054637685466
38.1,0.20588235294117646,0.005818959488032264
39.1,0.20588235294117646,0.0058258949527139345
40.1,0.20588235294117646,0.005833973631006572
41.1,0.20588235294117646,0.005843316118674844
42.1,0.20588235294117646,0.005854050472782014
43.1,0.20588235294117646,0.005866311490588208
44.1,0.20588235294117646,0.005880239808342588
45.1,0.20588235294117646,0.005895980829143331
46.1,0.20588235294117646,0.005913683493180758
47.1,0.20588235294117646,0.005933498908128895
48.1,0.20588235294117646,0.0059555788618295205
49.1,0.20588235294117646,0.0059800742434110345
50.1,0.20588235294117646,0.006007133402349361
51.1,0.20588235294117646,0.006036900477515452
52.1,0.20588235294117646,0.006069513729825279
53.1,0.20588235294117646,0.0061051039126310686
54.1,0.20588235294117646,0.006143792713441547
55.1,0.20588235294117646,0.006185691298958889
56.1,0.20588235294117646,0.0062308989928439905
57.1,0.20588235294117646,0.00627950211218237
58.1,0.20588235294117646,0.006331572984464229
59.1,0.20588235294117646,0.0063871691621821694
60.1,0.20588235294117646,0.006446332847068466
61.1,0.20588235294117646,0.006509090530727145
62.1,0.20588235294117646,0.006575452853146698
63.1,0.20588235294117646,0.006645414675479266
64.1,0.20588235294117646,0.006718955358697633
65.1,0.20588235294117646,0.006796039235427703
66.1,0.20588235294117646,0.006876616258511298
67.1,0.20588235294117646,0.006960622806766149
68.1,0.20588235294117646,0.007047982626030867
69.1,0.20588235294117646,0.007138607881940757
70.1,0.20588235294117646,0.007232400299972171
71.1,0.20588235294117646,0.007329252368093645
72.1,0.20588235294117646,0.007429048577820978
73.1,0.20588235294117646,0.007531666680520892
74.1,0.20588235294117646,0.007636978937361668
75.1,0.20588235294117646,0.007744853343273242
76.1,0.20588235294117646,0.00785515480755532
77.1,0.20588235294117646,0.007967746276258873
78.1,0.20588235294117646,0.008082489784066524
79.1,0.20588235294117646,0.008199247426021815
80.1,0.20588235294117646,0.008317882242024073
81.1,0.20588235294117646,0.008438259009448475
82.1,0.20588235294117646,0.00856024494151321
83.1,0.20588235294117646,0.008683710291057222
84.1,0.20588235294117646,0.008808528861184257
85.1,0.20588235294117646,0.008934578425757062
86.1,0.20588235294117646,0.009061741063984191
87.1,0.20588235294117646,0.00918990341433768
88.1,0.20588235294117646,0.009318956853784014
89.1,0.20588235294117646,0.009448797608823924
90.1,0.20588235294117646,0.009579326805139647
91.1,0.20588235294117646,0.009710450462768761
92.1,0.20588235294117646,0.009842079443686803
93.1,0.20588235294117646,0.009974129358513495
94.1,0.20588235294117646,0.010106520438785876
95.1,0.20588235294117646,0.010239177380888791
96.1,0.20588235294117646,0.0103720291673219
